test,count,CPU,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5451751424,458
static,160,"[20.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,53,5451829248,458
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 7.1, 0.0]",100,53,5451845632,458
static,160,"[0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5451845632,458
static,160,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,54,5451886592,458
static,160,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5451948032,458
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5451948032,458
static,160,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 7.1]",100,54,5451948032,458
static,160,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,54,5451882496,458
static,160,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",100,54,5451898880,458
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0]",100,54,5451968512,458
static,180,"[23.4, 0.2, 4.1, 6.9, 0.2, 0.0, 11.4, 9.1, 0.9, 0.0, 0.4, 0.2, 4.9, 4.1, 0.4, 2.4]",100,51,5446582272,458
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5447876608,458
static,180,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 13.3, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,51,5448990720,458
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5448245248,458
static,180,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,51,5451337728,458
static,180,"[0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5450997760,458
static,180,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1]",100,51,5451018240,458
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,51,5451018240,458
static,180,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5450997760,458
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5450776576,458
static,180,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5451370496,458
static,180,"[13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,52,5451272192,458
static,180,"[18.8, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0]",100,52,5451141120,458
static,180,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0]",100,52,5451063296,458
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,52,5451063296,458
static,180,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 20.0, 13.3, 0.0]",100,52,5451063296,458
static,180,"[7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,52,5451288576,458
static,180,"[7.1, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 7.1, 0.0, 20.0, 0.0, 7.1, 0.0]",100,52,5450678272,458
static,180,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,53,5450678272,458
static,180,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5450678272,458
static,200,"[24.0, 0.4, 4.3, 11.4, 1.4, 0.2, 12.0, 7.5, 0.2, 0.5, 1.4, 0.2, 5.2, 2.2, 0.5, 2.7]",100,51,5444833280,458
static,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5449916416,458
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 7.1]",100,51,5449781248,458
static,200,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 7.1, 0.0]",100,51,5449781248,458
static,200,"[12.5, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5447348224,458
static,200,"[7.1, 0.0, 7.1, 6.7, 6.7, 0.0, 7.1, 66.7, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5462335488,458
static,200,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 28.6, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1]",100,51,5451231232,458
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5451214848,458
static,200,"[12.5, 0.0, 6.7, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0]",100,51,5450956800,458
static,200,"[0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5450924032,458
static,200,"[0.0, 6.7, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,52,5452070912,458
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,52,5452136448,458
static,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5451857920,458
static,200,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5451845632,458
static,200,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5451845632,458
static,200,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5451837440,458
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",99,52,5452136448,458
static,200,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 14.3, 7.7, 0.0, 0.0]",99,52,5452136448,458
static,200,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5452177408,458
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5452767232,458
static,250,"[25.1, 0.0, 6.0, 11.4, 0.9, 0.2, 13.6, 6.9, 0.6, 0.8, 0.9, 0.2, 5.1, 3.6, 0.4, 2.6]",100,50,5496012800,461
static,250,"[7.1, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,50,5498281984,461
static,250,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 14.3, 0.0, 7.1]",100,50,5499469824,461
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,50,5497794560,461
static,250,"[13.3, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,50,5497896960,461
static,250,"[23.5, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 7.1, 0.0]",100,50,5500522496,461
static,250,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5499940864,461
static,250,"[7.1, 12.5, 6.7, 6.7, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 6.7, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5451681792,461
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5450452992,461
static,250,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5450371072,461
static,250,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,51,5450436608,461
static,250,"[0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5452140544,461
static,250,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5452140544,461
static,250,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1]",100,51,5451915264,461
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,51,5451395072,461
static,250,"[23.5, 6.7, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 7.1, 0.0]",100,51,5451382784,461
static,250,"[28.6, 0.0, 27.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0]",100,51,5451890688,461
static,250,"[0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5451825152,461
static,250,"[20.0, 0.0, 13.3, 12.5, 0.0, 0.0, 14.3, 6.7, 0.0, 0.0, 13.3, 0.0, 7.1, 6.7, 0.0, 0.0]",100,52,5451755520,461
static,250,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5451087872,461
static,300,"[24.4, 0.4, 3.7, 12.6, 0.4, 0.4, 13.5, 7.0, 1.2, 0.8, 1.0, 0.4, 5.5, 2.0, 0.8, 2.5]",100,50,5459234816,461
static,300,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 7.1, 0.0, 7.1]",100,50,5459300352,461
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 6.7, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5457264640,461
static,300,"[0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,51,5457248256,461
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5457043456,461
static,300,"[7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5460578304,461
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5456990208,461
static,300,"[20.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,51,5454913536,461
static,300,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,51,5454782464,461
static,300,"[0.0, 0.0, 6.7, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 26.7, 6.7, 0.0, 0.0]",100,51,5454782464,461
static,300,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 6.7]",100,51,5459496960,461
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5459406848,461
static,300,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5459345408,461
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5459345408,461
static,300,"[0.0, 0.0, 31.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3, 0.0, 0.0, 0.0]",100,51,5459095552,461
static,300,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 7.1]",100,51,5459652608,461
static,300,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 7.1, 0.0]",100,51,5459652608,461
static,300,"[18.8, 0.0, 6.7, 7.1, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,52,5459652608,461
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5459652608,461
static,300,"[7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5459607552,461
static,400,"[19.0, 0.4, 11.3, 6.8, 0.7, 0.4, 2.8, 5.6, 0.3, 0.4, 0.7, 0.3, 1.8, 4.3, 1.5, 2.1]",100,51,5469351936,469
static,400,"[18.8, 0.0, 0.0, 14.3, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 26.7, 7.1, 0.0, 0.0]",100,51,5469765632,469
static,400,"[14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5471592448,469
static,400,"[0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 6.7, 0.0, 0.0]",100,51,5475708928,469
static,400,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,51,5475704832,469
static,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5475704832,469
static,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5475704832,469
static,400,"[0.0, 7.1, 0.0, 28.6, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,52,5486321664,469
static,400,"[7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 21.4, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0]",100,52,5469523968,469
static,400,"[11.8, 0.0, 0.0, 6.2, 0.0, 0.0, 18.8, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2, 6.2, 0.0, 0.0]",100,52,5469523968,469
static,400,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 7.1, 0.0]",100,52,5468946432,469
static,400,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5468946432,469
static,400,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5468946432,469
static,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,52,5469556736,469
static,400,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5469556736,469
static,400,"[13.3, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5469556736,469
static,400,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",100,53,5469351936,469
static,400,"[0.0, 0.0, 6.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2, 0.0, 17.6, 6.2, 6.2, 0.0]",100,53,5469351936,469
static,400,"[25.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 14.3, 6.7, 0.0, 6.7]",100,53,5469282304,469
static,400,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5469556736,469
static,500,"[15.9, 0.5, 12.3, 7.5, 0.5, 0.5, 1.4, 10.5, 0.5, 0.3, 0.9, 0.5, 3.2, 3.3, 0.3, 2.0]",100,51,5467832320,469
static,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5467029504,469
static,500,"[29.4, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 7.1, 7.1, 13.3]",100,51,5466124288,469
static,500,"[0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5466124288,469
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0]",100,51,5465690112,469
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",99,51,5466005504,469
static,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5470593024,469
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5470638080,469
static,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",99,52,5470621696,469
static,500,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5470621696,469
static,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5470687232,469
static,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,52,5470687232,469
static,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5470752768,469
static,500,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5470752768,469
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,52,5470789632,469
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 7.1]",100,52,5470789632,469
static,500,"[18.8, 0.0, 6.7, 0.0, 12.5, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0, 13.3, 6.7, 13.3, 0.0]",100,52,5471031296,469
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5467037696,469
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5467078656,469
static,500,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0]",99,53,5467176960,469
