test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,140,"[6.7, 13.3, 0.0, 64.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 20.0, 7.1, 0.0, 0.0]",100,51,5240012800,475
dynamic,140,"[0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 6.7, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5242572800,475
dynamic,140,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5242572800,475
dynamic,160,"[43.0, 0.0, 15.6, 9.7, 1.5, 0.5, 9.2, 8.2, 0.5, 0.5, 1.5, 0.0, 4.0, 4.7, 1.2, 0.5]",100,50,5270937600,479
dynamic,160,"[7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5273886720,479
dynamic,160,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 7.1]",100,50,5270855680,479
dynamic,160,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",100,50,5270994944,479
dynamic,160,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",100,50,5271203840,479
dynamic,160,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0]",100,50,5273317376,479
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 6.7, 0.0]",100,50,5273804800,479
dynamic,160,"[12.5, 0.0, 13.3, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0]",100,50,5276151808,479
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,50,5276151808,479
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",100,50,5276422144,479
dynamic,160,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0]",100,50,5276557312,479
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 26.7, 0.0, 7.1, 0.0]",100,51,5276557312,479
dynamic,160,"[14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",100,51,5276651520,479
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5272555520,479
dynamic,160,"[13.3, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 13.3, 0.0]",100,51,5271879680,479
dynamic,160,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,51,5272088576,479
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5272297472,479
dynamic,160,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5275983872,479
dynamic,160,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5275983872,479
dynamic,160,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0]",100,51,5275828224,479
dynamic,180,"[34.8, 0.5, 14.6, 11.0, 3.3, 0.0, 7.5, 5.4, 0.9, 0.0, 1.6, 0.2, 6.1, 4.4, 0.5, 0.9]",100,51,5249183744,479
dynamic,180,"[7.1, 0.0, 14.3, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5249249280,479
dynamic,180,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 7.1, 7.1, 0.0]",100,51,5244559360,479
dynamic,180,"[5.6, 0.0, 0.0, 11.1, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 0.0, 0.0, 0.0]",100,51,5253021696,479
dynamic,180,"[0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5253021696,479
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5253021696,479
dynamic,180,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5253009408,479
dynamic,180,"[7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5253009408,479
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5252927488,479
dynamic,180,"[13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 7.1, 0.0, 0.0]",100,52,5252993024,479
dynamic,180,"[6.7, 0.0, 28.6, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5252083712,479
dynamic,180,"[13.3, 0.0, 6.7, 0.0, 6.7, 0.0, 7.1, 0.0, 0.0, 6.7, 0.0, 0.0, 7.1, 6.7, 6.7, 0.0]",100,52,5248897024,479
dynamic,180,"[0.0, 0.0, 14.3, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,52,5248897024,479
dynamic,180,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5251117056,479
dynamic,180,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",100,52,5251117056,479
dynamic,180,"[7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5251117056,479
dynamic,180,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5251059712,479
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,52,5250940928,479
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,53,5250940928,479
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 7.1, 0.0, 0.0]",100,53,5251084288,479
dynamic,200,"[42.1, 0.5, 14.6, 13.8, 1.7, 0.0, 7.5, 8.0, 0.5, 0.0, 1.2, 0.5, 2.4, 9.4, 1.0, 0.5]",100,51,5320622080,479
dynamic,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5314310144,479
dynamic,200,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,51,5313966080,479
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,51,5321957376,479
dynamic,200,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5321961472,479
dynamic,200,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,51,5321900032,479
dynamic,200,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0]",100,51,5321830400,479
dynamic,200,"[12.5, 0.0, 6.7, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 6.7, 0.0, 0.0]",100,51,5321838592,479
dynamic,200,"[7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 7.7, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5274759168,479
dynamic,200,"[0.0, 0.0, 6.7, 0.0, 7.7, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,52,5274435584,479
dynamic,200,"[41.2, 6.7, 14.3, 6.7, 6.7, 0.0, 0.0, 6.7, 6.7, 0.0, 0.0, 0.0, 7.1, 14.3, 13.3, 0.0]",100,52,5274423296,479
dynamic,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5274071040,479
dynamic,200,"[7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0]",100,52,5271715840,479
dynamic,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5270155264,479
dynamic,200,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",100,52,5273358336,479
dynamic,200,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,52,5273309184,479
dynamic,200,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 7.1, 7.1, 0.0]",100,52,5273309184,479
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,52,5273067520,479
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 26.7, 7.1, 0.0, 0.0]",100,53,5273067520,479
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",100,53,5272936448,479
dynamic,250,"[39.0, 0.0, 13.6, 8.9, 1.6, 0.0, 6.2, 6.4, 0.2, 0.0, 1.6, 0.0, 4.2, 6.7, 2.9, 0.0]",100,50,5249794048,479
dynamic,250,"[0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5248118784,479
dynamic,250,"[7.1, 0.0, 21.4, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0]",100,50,5246382080,479
dynamic,250,"[7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5246025728,479
dynamic,250,"[7.1, 0.0, 14.3, 7.1, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5246005248,479
dynamic,250,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5246005248,479
dynamic,250,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5249859584,479
dynamic,250,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5249855488,479
dynamic,250,"[7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5249855488,479
dynamic,250,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 6.7, 0.0, 20.0, 0.0, 0.0, 0.0]",100,51,5249855488,479
dynamic,250,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5247123456,479
dynamic,250,"[7.1, 0.0, 13.3, 7.1, 0.0, 0.0, 0.0, 46.7, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,51,5258932224,479
dynamic,250,"[0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 42.9, 6.7, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5247700992,479
dynamic,250,"[31.2, 0.0, 14.3, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0]",100,51,5247700992,479
dynamic,250,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5247627264,479
dynamic,250,"[0.0, 0.0, 36.8, 0.0, 0.0, 0.0, 0.0, 5.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,52,5247201280,479
dynamic,250,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,52,5247201280,479
dynamic,250,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5248094208,479
dynamic,250,"[0.0, 0.0, 13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0]",100,52,5248094208,479
dynamic,250,"[13.3, 0.0, 7.1, 6.7, 6.7, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 6.7, 0.0]",100,52,5248094208,479
dynamic,300,"[39.1, 0.3, 20.7, 9.7, 2.4, 1.0, 5.0, 6.0, 1.6, 0.5, 1.6, 0.3, 2.9, 9.2, 1.0, 1.0]",98,47,5254000640,483
dynamic,300,"[0.0, 0.0, 13.3, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 13.3, 0.0, 0.0, 0.0]",98,47,5250363392,483
dynamic,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,47,5250019328,483
dynamic,300,"[7.1, 0.0, 0.0, 21.4, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",100,48,5249507328,483
dynamic,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,48,5246898176,483
dynamic,300,"[20.0, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0]",100,48,5257056256,483
dynamic,300,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0]",100,49,5257056256,483
dynamic,300,"[0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 21.4, 0.0, 14.3, 0.0, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0]",100,49,5256994816,483
dynamic,300,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",100,49,5256347648,483
dynamic,300,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 7.1]",100,49,5256347648,483
dynamic,300,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,49,5256400896,483
dynamic,300,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 7.1, 0.0, 0.0]",100,49,5256994816,483
dynamic,300,"[0.0, 0.0, 7.1, 0.0, 13.3, 0.0, 7.1, 0.0, 13.3, 0.0, 6.7, 0.0, 14.3, 0.0, 0.0, 6.7]",100,49,5256994816,483
dynamic,300,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0]",100,49,5256921088,483
dynamic,300,"[0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 14.3, 0.0, 7.1, 0.0]",100,49,5256921088,483
dynamic,300,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,50,5252759552,483
dynamic,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 13.3, 7.1, 0.0, 0.0, 0.0]",100,50,5252759552,483
dynamic,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5255307264,483
dynamic,300,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,50,5255282688,483
dynamic,300,"[7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",100,50,5253763072,483
dynamic,400,"[34.3, 0.2, 16.1, 11.4, 1.2, 0.4, 5.0, 5.4, 1.0, 0.4, 0.8, 0.0, 4.0, 6.0, 0.4, 0.6]",100,46,5247758336,483
dynamic,400,"[0.0, 0.0, 14.3, 0.0, 13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,46,5247545344,483
dynamic,400,"[13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,46,5251231744,483
dynamic,400,"[0.0, 0.0, 12.5, 6.2, 0.0, 0.0, 6.2, 0.0, 0.0, 0.0, 6.2, 0.0, 0.0, 0.0, 0.0, 0.0]",100,47,5250539520,483
dynamic,400,"[14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0]",100,47,5250203648,483
dynamic,400,"[20.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,47,5250203648,483
dynamic,400,"[6.7, 0.0, 13.3, 7.1, 7.1, 0.0, 7.1, 7.1, 7.1, 7.1, 0.0, 0.0, 20.0, 0.0, 7.1, 0.0]",100,47,5250129920,483
dynamic,400,"[20.0, 0.0, 14.3, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,47,5251174400,483
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,47,5247369216,483
dynamic,400,"[7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0]",100,48,5247434752,483
dynamic,400,"[7.1, 7.1, 14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,48,5247434752,483
dynamic,400,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,48,5247434752,483
dynamic,400,"[20.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 7.1, 0.0, 14.3, 7.1, 7.1, 0.0]",100,48,5245992960,483
dynamic,400,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0]",100,48,5248929792,483
dynamic,400,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,48,5248929792,483
dynamic,400,"[6.7, 0.0, 6.7, 6.7, 6.7, 0.0, 13.3, 0.0, 0.0, 0.0, 6.7, 0.0, 20.0, 0.0, 6.7, 0.0]",100,48,5248929792,483
dynamic,400,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.7, 0.0, 0.0]",100,48,5248929792,483
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 7.1, 0.0, 0.0]",100,48,5248929792,483
dynamic,400,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0]",100,49,5248929792,483
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,49,5248532480,483
dynamic,500,"[34.0, 0.7, 14.9, 9.5, 2.0, 0.7, 8.8, 6.4, 0.9, 0.7, 2.2, 0.7, 2.6, 6.4, 0.7, 0.7]",100,50,5294292992,483
dynamic,500,"[7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,50,5301026816,483
dynamic,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,50,5300727808,483
dynamic,500,"[7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 7.1, 0.0]",100,51,5253693440,483
dynamic,500,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0]",100,51,5253619712,483
dynamic,500,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",100,51,5253603328,483
dynamic,500,"[7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 14.3, 7.1, 0.0, 0.0]",100,51,5253603328,483
dynamic,500,"[7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0, 7.1, 0.0, 21.4, 14.3, 7.1, 0.0]",100,51,5253869568,483
dynamic,500,"[7.1, 0.0, 7.1, 7.1, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 0.0, 21.4, 7.1, 7.1, 0.0]",100,51,5253869568,483
dynamic,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5253349376,483
dynamic,500,"[7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",100,51,5250871296,483
dynamic,500,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5250871296,483
dynamic,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",100,52,5250830336,483
dynamic,500,"[20.0, 0.0, 7.1, 7.1, 0.0, 0.0, 13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,52,5252034560,483
dynamic,500,"[23.5, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 14.3, 20.0, 0.0, 0.0]",100,52,5252034560,483
dynamic,500,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5250490368,483
