test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,160,"[12.5, 0.0, 0.0, 0.0, 28.6, 71.4, 0.0, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5,100,49,1766735872,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0]",45.625,100,49,1766981632,967
dynamic,160,"[0.0, 12.5, 12.5, 0.0, 14.3, 75.0, 0.0, 0.0, 42.9, 0.0, 0.0, 22.2, 0.0, 12.5, 0.0, 0.0]",45.625,100,49,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 11.1]",45.75,100,49,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 11.1, 0.0, 100.0, 0.0, 0.0, 33.3, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",45.875,100,49,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 14.3, 12.5, 25.0, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",45.875,100,49,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 83.3, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.875,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 100.0, 28.6, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0]",46.0,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 62.5, 28.6, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 28.6]",46.125,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",46.125,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 100.0]",46.25,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0]",46.375,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 28.6, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",46.5,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 100.0, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",46.625,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 16.7, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",46.75,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 87.5, 44.4, 12.5, 22.2, 0.0, 0.0, 12.5, 0.0, 0.0]",46.875,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 100.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,50,1771368448,967
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 33.3, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0]",47.125,100,50,1771368448,967
dynamic,180,"[7.9, 4.5, 17.9, 3.6, 25.3, 2.1, 11.2, 3.3, 9.7, 5.6, 5.3, 11.1, 4.7, 9.4, 10.7, 5.9]",47.125,100,51,1775357952,981
dynamic,180,"[0.0, 12.5, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 22.2, 100.0, 0.0]",47.125,100,51,1775357952,981
dynamic,180,"[0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 100.0, 12.5]",47.25,100,51,1775616000,981
dynamic,180,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 12.5, 0.0, 42.9, 0.0, 0.0, 100.0, 0.0]",47.25,100,52,1778192384,981
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 87.5, 0.0]",47.25,100,51,1778708480,981
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 100.0, 0.0]",47.375,100,51,1778708480,981
dynamic,180,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 100.0, 0.0]",47.5,100,51,1778708480,981
dynamic,180,"[0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 100.0, 0.0]",47.625,100,52,1778708480,981
dynamic,180,"[0.0, 12.5, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 11.1, 14.3, 100.0, 0.0]",47.625,100,52,1778708480,981
dynamic,180,"[0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 12.5, 85.7, 0.0]",47.625,100,52,1778708480,981
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 75.0]",47.625,100,52,1778708480,981
dynamic,180,"[0.0, 0.0, 0.0, 12.5, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 25.0, 0.0, 0.0]",47.625,100,52,1778708480,981
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",47.625,100,52,1778708480,981
dynamic,180,"[0.0, 0.0, 0.0, 12.5, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0]",47.625,100,52,1778708480,981
dynamic,180,"[0.0, 0.0, 14.3, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0]",47.625,100,52,1778708480,981
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 25.0]",47.625,100,52,1778708480,981
dynamic,180,"[0.0, 12.5, 12.5, 14.3, 25.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 37.5, 12.5, 22.2, 12.5, 85.7]",47.625,100,52,1778708480,981
dynamic,180,"[0.0, 0.0, 14.3, 12.5, 100.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 12.5, 0.0]",47.625,100,52,1778708480,981
dynamic,180,"[0.0, 0.0, 22.2, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 22.2, 0.0, 0.0]",47.625,100,52,1778962432,981
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 12.5]",47.625,100,52,1778962432,981
dynamic,200,"[3.9, 6.9, 8.1, 10.4, 3.8, 16.1, 0.6, 0.6, 5.3, 5.2, 9.9, 33.0, 13.4, 0.9, 11.0, 3.2]",46.875,100,51,1771737088,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 12.5, 100.0, 14.3, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0]",46.875,100,51,1771737088,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",47.0,100,51,1772503040,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 25.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 12.5]",47.125,100,50,1776877568,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0]",47.125,100,51,1776877568,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 14.3, 100.0, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0]",47.125,100,51,1776877568,981
dynamic,200,"[11.1, 11.1, 0.0, 11.1, 0.0, 100.0, 12.5, 0.0, 0.0, 11.1, 0.0, 12.5, 11.1, 0.0, 25.0, 0.0]",47.25,100,51,1776877568,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 16.7, 0.0, 87.5, 0.0]",47.25,100,51,1776877568,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 37.5, 0.0, 83.3, 0.0]",47.375,100,51,1776877568,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 12.5, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0]",47.375,100,51,1776877568,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 12.5, 100.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0]",47.375,100,51,1776877568,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0]",47.375,100,51,1776877568,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 14.3, 100.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0]",47.375,100,51,1776877568,981
dynamic,200,"[0.0, 0.0, 12.5, 0.0, 14.3, 100.0, 12.5, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.375,100,51,1776877568,981
dynamic,200,"[0.0, 12.5, 12.5, 0.0, 25.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",47.375,100,51,1776877568,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 28.6, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 11.1, 0.0]",47.375,100,51,1777131520,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 28.6, 100.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.375,100,51,1777131520,981
dynamic,200,"[12.5, 0.0, 0.0, 0.0, 28.6, 42.9, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0]",47.375,100,51,1777131520,981
dynamic,200,"[0.0, 0.0, 14.3, 0.0, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",47.5,100,51,1777131520,981
dynamic,200,"[0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",47.5,100,51,1777131520,981
dynamic,250,"[1.8, 1.2, 9.0, 11.9, 34.5, 2.7, 20.6, 9.3, 5.1, 2.3, 6.2, 7.8, 3.6, 8.1, 0.3, 8.8]",46.5,100,49,1780813824,1007
dynamic,250,"[14.3, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0]",46.625,100,49,1781071872,1007
dynamic,250,"[0.0, 0.0, 12.5, 14.3, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 28.6, 0.0, 0.0, 0.0, 0.0]",46.625,100,49,1785188352,1007
dynamic,250,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 37.5, 0.0, 0.0, 0.0, 0.0]",46.625,100,49,1786707968,997
dynamic,250,"[12.5, 0.0, 22.2, 14.3, 0.0, 0.0, 0.0, 100.0, 12.5, 12.5, 12.5, 16.7, 0.0, 0.0, 0.0, 0.0]",46.75,100,49,1786707968,997
dynamic,250,"[0.0, 0.0, 14.3, 0.0, 0.0, 11.1, 0.0, 100.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0]",46.75,100,49,1786707968,997
dynamic,250,"[0.0, 0.0, 0.0, 14.3, 33.3, 0.0, 0.0, 57.1, 0.0, 14.3, 0.0, 37.5, 0.0, 12.5, 0.0, 12.5]",46.75,100,50,1786707968,997
dynamic,250,"[0.0, 0.0, 14.3, 12.5, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0]",46.75,100,50,1786707968,997
dynamic,250,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",46.75,100,50,1786707968,997
dynamic,250,"[0.0, 12.5, 14.3, 12.5, 28.6, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",46.75,100,50,1786707968,997
dynamic,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",46.75,100,50,1786707968,997
dynamic,250,"[0.0, 0.0, 25.0, 14.3, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",46.875,100,50,1786707968,997
dynamic,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0]",46.875,100,50,1786707968,997
dynamic,250,"[0.0, 0.0, 14.3, 14.3, 12.5, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0]",46.875,100,50,1786707968,997
dynamic,250,"[12.5, 0.0, 12.5, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",46.875,100,50,1786707968,997
dynamic,250,"[14.3, 0.0, 0.0, 14.3, 0.0, 100.0, 12.5, 0.0, 0.0, 0.0, 12.5, 14.3, 12.5, 0.0, 0.0, 0.0]",46.875,100,50,1786707968,997
dynamic,250,"[12.5, 0.0, 14.3, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 12.5, 0.0]",47.0,100,50,1786707968,997
dynamic,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0]",47.0,100,50,1786966016,997
dynamic,250,"[0.0, 0.0, 37.5, 12.5, 0.0, 87.5, 0.0, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",47.0,100,50,1786966016,997
dynamic,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,50,1786966016,997
dynamic,300,"[5.0, 11.6, 7.1, 1.2, 24.7, 10.7, 9.4, 5.4, 15.1, 8.1, 2.8, 9.9, 1.9, 10.6, 2.5, 8.1]",45.5,100,49,1807032320,1009
dynamic,300,"[0.0, 12.5, 42.9, 0.0, 0.0, 100.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.625,100,49,1807548416,1009
dynamic,300,"[0.0, 0.0, 25.0, 0.0, 0.0, 50.0, 50.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",45.625,100,49,1807548416,1009
dynamic,300,"[12.5, 0.0, 28.6, 14.3, 0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.75,100,49,1807548416,1009
dynamic,300,"[0.0, 0.0, 28.6, 22.2, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.875,100,49,1807544320,1009
dynamic,300,"[0.0, 0.0, 28.6, 0.0, 0.0, 14.3, 100.0, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",45.875,100,49,1807544320,1009
dynamic,300,"[12.5, 12.5, 14.3, 0.0, 0.0, 0.0, 28.6, 71.4, 0.0, 0.0, 12.5, 0.0, 0.0, 12.5, 0.0, 12.5]",46.0,100,49,1807544320,1009
dynamic,300,"[0.0, 0.0, 28.6, 0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.125,100,49,1807544320,1009
dynamic,300,"[12.5, 0.0, 28.6, 0.0, 0.0, 14.3, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 83.3, 0.0, 14.3, 0.0]",46.125,100,49,1807544320,1009
dynamic,300,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 12.5, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0]",46.125,100,49,1807544320,1009
dynamic,300,"[12.5, 0.0, 28.6, 0.0, 0.0, 14.3, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 0.0]",46.25,100,49,1807544320,1009
dynamic,300,"[0.0, 12.5, 28.6, 14.3, 0.0, 14.3, 14.3, 0.0, 12.5, 14.3, 0.0, 12.5, 87.5, 0.0, 0.0, 0.0]",46.25,100,50,1807544320,1009
dynamic,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0]",46.25,100,49,1807544320,1009
dynamic,300,"[0.0, 0.0, 28.6, 0.0, 0.0, 14.3, 0.0, 62.5, 0.0, 14.3, 14.3, 12.5, 28.6, 0.0, 0.0, 0.0]",46.25,100,49,1807544320,1009
dynamic,300,"[0.0, 0.0, 37.5, 12.5, 75.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",46.375,100,50,1807544320,1009
dynamic,300,"[0.0, 0.0, 14.3, 0.0, 100.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.375,100,50,1807544320,1009
dynamic,300,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 87.5, 12.5]",46.375,100,50,1807544320,1009
dynamic,300,"[0.0, 12.5, 25.0, 0.0, 12.5, 0.0, 12.5, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 85.7, 0.0]",46.5,100,50,1807544320,1009
dynamic,300,"[12.5, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 42.9, 12.5, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0]",46.5,100,50,1807544320,1009
dynamic,300,"[12.5, 0.0, 28.6, 0.0, 0.0, 12.5, 12.5, 12.5, 14.3, 0.0, 0.0, 12.5, 71.4, 25.0, 42.9, 12.5]",46.5,100,50,1807544320,1009
dynamic,400,"[9.8, 14.2, 8.2, 19.4, 5.9, 1.4, 0.9, 0.8, 17.5, 8.1, 12.6, 30.6, 0.8, 6.3, 0.8, 0.8]",47.25,100,52,1794686976,1017
dynamic,400,"[14.3, 0.0, 83.3, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5]",47.25,100,51,1794686976,1017
dynamic,400,"[100.0, 0.0, 0.0, 12.5, 28.6, 0.0, 12.5, 12.5, 0.0, 12.5, 12.5, 0.0, 12.5, 0.0, 0.0, 14.3]",47.25,100,52,1798815744,1017
dynamic,400,"[28.6, 62.5, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 14.3]",47.25,100,52,1798815744,1017
dynamic,400,"[100.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0]",47.125,100,52,1798815744,1017
dynamic,400,"[100.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0]",47.125,100,52,1798815744,1017
dynamic,400,"[28.6, 0.0, 0.0, 0.0, 62.5, 0.0, 22.2, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 25.0, 0.0, 0.0]",47.125,100,52,1798815744,1017
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 100.0, 25.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 16.7, 0.0, 0.0]",47.125,100,52,1798815744,1017
dynamic,400,"[11.1, 0.0, 0.0, 11.1, 12.5, 0.0, 0.0, 100.0, 11.1, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0]",47.125,100,52,1798815744,1017
dynamic,400,"[0.0, 12.5, 0.0, 0.0, 0.0, 22.2, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0]",47.25,100,52,1798815744,1017
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 28.6, 0.0, 0.0, 14.3, 0.0, 0.0, 75.0, 0.0, 12.5]",47.25,100,52,1798815744,1017
dynamic,400,"[0.0, 0.0, 12.5, 0.0, 14.3, 12.5, 12.5, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 100.0, 12.5, 0.0]",47.25,100,52,1798815744,1017
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 28.6, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5]",47.375,100,52,1798815744,1017
dynamic,400,"[12.5, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 100.0, 0.0, 0.0]",47.375,100,52,1798815744,1017
dynamic,400,"[0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 85.7, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 0.0]",47.375,100,52,1798815744,1017
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",47.375,100,52,1798815744,1017
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 62.5]",47.375,100,52,1798815744,1017
dynamic,400,"[0.0, 12.5, 0.0, 12.5, 25.0, 0.0, 14.3, 0.0, 0.0, 0.0, 14.3, 12.5, 12.5, 12.5, 0.0, 100.0]",47.5,100,52,1798815744,1017
dynamic,400,"[0.0, 0.0, 12.5, 0.0, 71.4, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 12.5, 28.6]",47.5,100,52,1798815744,1017
dynamic,400,"[14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 42.9, 0.0, 100.0]",47.5,100,52,1799061504,1007
dynamic,500,"[13.6, 3.6, 2.9, 2.7, 10.8, 6.6, 5.6, 10.9, 6.0, 6.2, 4.2, 4.6, 5.2, 7.5, 39.1, 10.9]",47.75,100,53,1798770688,1031
dynamic,500,"[0.0, 0.0, 25.0, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0]",47.75,100,53,1799016448,1031
dynamic,500,"[12.5, 0.0, 28.6, 0.0, 14.3, 25.0, 0.0, 0.0, 12.5, 0.0, 100.0, 12.5, 12.5, 0.0, 0.0, 12.5]",47.875,100,53,1799016448,1031
dynamic,500,"[12.5, 0.0, 14.3, 0.0, 14.3, 14.3, 0.0, 12.5, 0.0, 0.0, 100.0, 14.3, 0.0, 0.0, 12.5, 0.0]",47.875,100,53,1803403264,1031
dynamic,500,"[0.0, 0.0, 25.0, 0.0, 14.3, 14.3, 12.5, 0.0, 12.5, 12.5, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.875,100,53,1803403264,1031
dynamic,500,"[14.3, 0.0, 0.0, 14.3, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 83.3, 0.0, 12.5, 12.5, 0.0, 0.0]",47.875,100,53,1803403264,1031
dynamic,500,"[100.0, 12.5, 14.3, 25.0, 0.0, 14.3, 12.5, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.875,100,53,1803403264,1031
dynamic,500,"[71.4, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.875,100,53,1803403264,1031
dynamic,500,"[12.5, 0.0, 0.0, 28.6, 22.2, 12.5, 0.0, 11.1, 12.5, 0.0, 100.0, 12.5, 0.0, 0.0, 12.5, 12.5]",47.875,100,53,1803403264,1031
dynamic,500,"[42.9, 0.0, 14.3, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 0.0, 12.5]",47.875,100,53,1803653120,1021
dynamic,500,"[100.0, 0.0, 0.0, 25.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.875,100,53,1803653120,1021
dynamic,500,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0]",47.875,100,53,1803653120,1021
dynamic,500,"[100.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 11.1, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0]",47.875,100,53,1803653120,1021
dynamic,500,"[100.0, 0.0, 25.0, 28.6, 22.2, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 0.0]",47.875,100,53,1803653120,1021
