test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,140,"[22.2, 0.0, 37.5, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0]",47.0,100,53,1756602368,731
static,140,"[12.5, 0.0, 16.7, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 42.9]",47.0,100,53,1756602368,731
static,140,"[12.5, 11.1, 37.5, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 100.0]",47.0,100,53,1756602368,731
static,140,"[0.0, 0.0, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 25.0, 0.0, 0.0, 16.7]",47.0,100,53,1757057024,731
static,140,"[12.5, 0.0, 28.6, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",47.0,100,53,1757057024,731
static,140,"[12.5, 0.0, 42.9, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,53,1757057024,731
static,140,"[0.0, 0.0, 28.6, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",47.0,100,53,1757057024,731
static,160,"[2.5, 1.1, 13.1, 8.3, 40.2, 2.8, 0.8, 12.4, 5.3, 4.7, 20.2, 0.8, 1.6, 5.4, 8.9, 6.0]",46.5,100,51,1761591296,749
static,160,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5]",46.625,100,51,1761591296,749
static,160,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 16.7]",46.625,100,51,1764171776,749
static,160,"[0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 16.7]",46.625,100,51,1764171776,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 16.7, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 37.5]",46.625,100,51,1764171776,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 28.6]",46.75,100,51,1764167680,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 28.6]",46.75,100,51,1764167680,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 16.7]",46.75,100,51,1764679680,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 37.5]",46.75,100,51,1764679680,749
static,160,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 37.5]",46.75,100,51,1764679680,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 16.7]",46.875,100,52,1764679680,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 28.6]",46.875,100,52,1764679680,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 28.6]",46.875,100,52,1764679680,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 25.0]",46.875,100,52,1764679680,749
static,160,"[12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 87.5, 0.0, 0.0, 42.9]",46.875,100,52,1764679680,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 25.0]",46.875,100,52,1764679680,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 33.3]",46.875,100,52,1764679680,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 57.1, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 37.5]",46.875,100,52,1764679680,749
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 71.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 28.6]",46.875,100,52,1764679680,749
static,160,"[28.6, 0.0, 0.0, 0.0, 0.0, 50.0, 37.5, 25.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 37.5]",46.875,100,52,1764679680,749
static,180,"[6.8, 0.8, 1.4, 1.4, 1.8, 20.6, 40.4, 5.7, 10.7, 1.1, 0.5, 8.7, 10.3, 3.7, 0.8, 18.7]",47.5,100,52,1761378304,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 44.4, 14.3, 0.0, 0.0, 16.7, 0.0, 0.0, 66.7]",47.5,100,52,1761378304,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5]",47.5,100,52,1761378304,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 14.3, 42.9, 0.0, 0.0, 0.0, 0.0]",47.5,100,52,1765752832,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",47.5,100,52,1765752832,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 12.5, 37.5, 0.0, 0.0, 0.0, 0.0]",47.5,100,52,1765752832,757
static,180,"[0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",47.5,100,52,1765752832,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 16.7, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0]",47.5,100,52,1765752832,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,52,1765752832,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 14.3, 33.3, 0.0, 12.5, 0.0, 0.0]",47.5,100,52,1765752832,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 25.0]",47.5,100,52,1765752832,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 16.7, 0.0, 0.0, 0.0, 100.0]",47.5,100,52,1765752832,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 25.0, 0.0, 0.0, 0.0, 100.0]",47.5,100,52,1765752832,757
static,180,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 62.5, 0.0, 0.0, 14.3, 12.5, 42.9, 0.0, 0.0, 0.0, 42.9]",47.5,100,52,1766260736,757
static,180,"[0.0, 0.0, 0.0, 12.5, 0.0, 14.3, 57.1, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 42.9]",47.5,100,52,1766260736,757
static,180,"[0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 28.6]",47.5,100,52,1766260736,757
static,180,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 25.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,52,1766260736,757
static,180,"[0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,52,1766260736,757
static,180,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,52,1766260736,757
static,180,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,52,1766256640,757
static,200,"[5.0, 0.4, 2.4, 7.8, 17.2, 2.7, 6.2, 4.4, 15.6, 4.7, 3.7, 26.8, 1.2, 17.6, 0.5, 14.1]",47.0,100,52,1774305280,755
static,200,"[0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 100.0, 37.5, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",47.0,100,52,1774305280,755
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.125,100,52,1774305280,755
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 14.3, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0]",47.125,100,52,1774305280,755
static,200,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1774305280,755
static,200,"[0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 62.5, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1774305280,755
static,200,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 16.7, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1774305280,755
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1774305280,755
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1774555136,755
static,200,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 62.5, 12.5, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 42.9]",47.25,100,52,1774555136,755
static,200,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 100.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1774555136,755
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.375,100,52,1774555136,755
static,200,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.375,100,52,1774555136,755
static,200,"[0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",47.375,100,53,1774555136,755
static,200,"[0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 100.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.375,100,53,1774555136,755
static,200,"[0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 87.5, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.375,100,53,1774555136,755
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,53,1774555136,755
static,200,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,53,1774555136,755
static,200,"[0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,53,1774555136,755
static,200,"[0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 100.0, 0.0, 25.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,53,1774555136,755
static,250,"[15.5, 5.5, 2.8, 10.2, 19.2, 12.1, 0.9, 1.4, 16.8, 8.2, 9.5, 0.7, 5.4, 6.8, 7.8, 5.9]",51.625,100,52,1758154752,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 37.5, 0.0, 0.0, 0.0]",51.5,100,52,1758154752,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 16.7, 0.0, 12.5, 0.0]",51.375,100,52,1762795520,765
static,250,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 87.5, 0.0, 25.0, 0.0, 0.0, 0.0]",51.25,100,52,1762795520,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0]",51.125,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 16.7, 0.0, 0.0, 0.0]",51.0,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 12.5, 0.0]",51.0,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 0.0, 0.0]",50.875,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 14.3, 0.0]",50.75,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0]",50.625,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 25.0, 0.0, 12.5, 0.0]",50.5,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 100.0, 12.5, 0.0, 16.7, 12.5, 0.0, 0.0]",50.375,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 62.5, 50.0, 12.5, 28.6, 0.0, 25.0, 0.0]",50.25,100,52,1762791424,765
static,250,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 25.0, 0.0, 0.0, 0.0]",50.125,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0]",50.0,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 14.3, 0.0]",50.0,100,52,1762791424,765
static,250,"[11.1, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 12.5, 0.0, 16.7, 0.0, 0.0, 0.0]",49.875,100,52,1762791424,765
static,250,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 37.5, 0.0, 12.5, 0.0]",49.75,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0]",49.625,100,52,1762791424,765
static,250,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 14.3, 85.7, 0.0, 25.0, 0.0, 0.0, 0.0]",49.5,100,52,1762791424,765
static,300,"[20.1, 5.1, 7.0, 1.7, 8.9, 13.2, 0.5, 0.5, 25.4, 18.0, 4.5, 3.0, 4.4, 0.6, 2.5, 13.5]",44.75,100,52,1758781440,783
static,300,"[85.7, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 12.5, 28.6]",44.75,100,52,1759268864,783
static,300,"[100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 25.0]",44.875,100,52,1759268864,783
static,300,"[42.9, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 25.0, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5]",44.875,100,52,1759522816,783
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6]",45.0,100,52,1759522816,783
static,300,"[0.0, 0.0, 0.0, 83.3, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3]",45.0,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7]",45.0,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0]",45.125,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 100.0, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6]",45.25,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 25.0, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 25.0]",45.25,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 100.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6]",45.375,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 25.0]",45.5,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 16.7]",45.5,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 57.1, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 28.6]",45.5,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 62.5, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 100.0, 0.0, 11.1, 0.0, 0.0, 0.0]",45.625,100,52,1759518720,783
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.75,100,52,1759514624,783
static,300,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 25.0, 0.0, 0.0, 100.0, 0.0, 12.5, 0.0, 0.0, 0.0]",45.75,100,52,1759514624,783
static,300,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 25.0, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.875,100,52,1759514624,783
static,400,"[15.8, 3.9, 8.4, 9.0, 4.1, 12.5, 8.9, 1.7, 10.1, 6.2, 7.6, 9.9, 4.7, 3.9, 21.2, 0.8]",46.375,100,50,1754132480,775
static,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 14.3, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 0.0]",46.375,100,50,1754132480,775
static,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 50.0, 50.0, 0.0, 12.5, 0.0, 0.0]",46.375,100,50,1758248960,775
static,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 75.0, 28.6, 0.0, 0.0, 14.3, 0.0, 0.0]",46.375,100,50,1758248960,775
static,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 25.0, 83.3, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,50,1758248960,775
static,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 12.5, 0.0, 57.1, 44.4, 0.0, 0.0, 14.3, 0.0, 0.0]",46.25,100,50,1758248960,775
static,400,"[66.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 12.5, 0.0, 0.0]",46.25,100,50,1758248960,775
static,400,"[87.5, 12.5, 0.0, 12.5, 14.3, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0]",46.25,100,51,1758248960,775
static,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 12.5, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,51,1758724096,775
static,400,"[0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 14.3, 0.0]",46.375,100,51,1758724096,775
static,400,"[0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0]",46.25,100,51,1758724096,775
static,400,"[0.0, 75.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 28.6, 0.0]",46.125,100,51,1758724096,775
static,400,"[0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 14.3, 0.0]",46.125,100,51,1758724096,775
static,400,"[0.0, 71.4, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0]",46.125,100,51,1759494144,775
static,400,"[0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0]",46.0,100,51,1759494144,775
static,400,"[0.0, 57.1, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",45.875,100,51,1759494144,775
static,400,"[0.0, 0.0, 100.0, 0.0, 12.5, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.875,100,51,1759494144,775
static,400,"[0.0, 12.5, 14.3, 85.7, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 12.5, 11.1, 0.0, 0.0, 25.0, 0.0]",45.875,100,51,1759494144,775
static,400,"[12.5, 0.0, 0.0, 66.7, 12.5, 12.5, 25.0, 0.0, 12.5, 0.0, 0.0, 28.6, 11.1, 0.0, 28.6, 0.0]",46.0,100,51,1759494144,775
static,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 25.0, 0.0]",46.0,100,51,1759494144,775
static,500,"[10.4, 17.5, 9.0, 2.7, 3.3, 9.3, 1.3, 6.3, 4.5, 4.0, 19.3, 5.0, 7.5, 2.2, 2.9, 17.6]",45.5,100,52,1768505344,789
static,500,"[0.0, 100.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 33.3, 12.5, 0.0, 0.0]",45.5,100,52,1768505344,789
static,500,"[0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 100.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",45.5,100,52,1768505344,789
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 87.5, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0]",45.5,100,52,1768505344,789
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 100.0, 0.0, 0.0, 14.3, 0.0, 12.5, 0.0]",45.5,100,52,1768505344,789
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0]",45.5,100,52,1768505344,789
static,500,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 100.0, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0]",45.5,100,52,1768505344,789
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",45.5,100,52,1768505344,789
static,500,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 22.2, 100.0, 0.0, 0.0, 25.0, 22.2, 12.5, 0.0]",45.5,100,52,1768505344,789
static,500,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 25.0, 85.7, 0.0, 16.7, 0.0, 0.0, 0.0]",45.5,100,52,1768751104,789
static,500,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 0.0, 0.0]",45.625,100,52,1768751104,789
