test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 100.0, 25.0, 0.0, 25.0, 0.0, 0.0]",48.25,100,57,1820323840,732
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 33.3, 62.5, 0.0, 28.6, 0.0, 0.0]",48.25,100,57,1820323840,732
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 83.3, 0.0, 42.9, 0.0, 0.0]",48.25,100,57,1823678464,732
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 37.5, 85.7, 0.0, 25.0, 0.0, 0.0]",48.25,100,57,1823678464,732
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0]",48.25,100,57,1823678464,732
dynamic,160,"[14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 77.8, 0.0, 37.5, 0.0, 0.0]",48.25,100,57,1823678464,732
dynamic,160,"[57.1, 0.0, 0.0, 42.9, 12.5, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0]",48.125,100,57,1823678464,732
dynamic,160,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0]",48.125,100,57,1823678464,732
dynamic,160,"[12.5, 12.5, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 57.1]",48.125,100,57,1823678464,732
dynamic,160,"[25.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 37.5, 0.0, 100.0]",48.125,100,57,1823678464,732
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 28.6]",48.125,100,57,1823678464,732
dynamic,160,"[14.3, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0]",48.125,100,57,1823678464,732
dynamic,160,"[12.5, 0.0, 0.0, 0.0, 25.0, 85.7, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 11.1]",48.125,100,57,1823678464,732
dynamic,160,"[0.0, 0.0, 12.5, 0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",48.125,100,57,1823678464,732
dynamic,160,"[14.3, 0.0, 0.0, 0.0, 0.0, 28.6, 66.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0]",48.125,100,57,1823678464,732
dynamic,160,"[12.5, 0.0, 0.0, 0.0, 12.5, 62.5, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0]",48.125,100,57,1823678464,732
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",48.125,100,57,1823678464,732
dynamic,160,"[14.3, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0]",48.125,100,57,1823678464,732
dynamic,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.125,100,57,1823678464,732
dynamic,180,"[11.1, 4.2, 7.6, 3.9, 17.0, 11.2, 10.8, 6.9, 6.6, 4.9, 2.1, 8.1, 3.7, 9.2, 13.2, 7.4]",47.75,100,59,1821237248,738
dynamic,180,"[37.5, 0.0, 62.5, 0.0, 0.0, 0.0, 42.9, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,59,1824849920,738
dynamic,180,"[87.5, 0.0, 14.3, 0.0, 37.5, 0.0, 33.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 0.0, 0.0]",47.75,100,59,1824849920,738
dynamic,180,"[0.0, 0.0, 87.5, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,59,1824849920,738
dynamic,180,"[85.7, 0.0, 14.3, 0.0, 25.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,59,1824849920,738
dynamic,180,"[28.6, 0.0, 62.5, 0.0, 16.7, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,59,1824849920,738
dynamic,180,"[87.5, 12.5, 14.3, 0.0, 33.3, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,59,1824849920,738
dynamic,180,"[100.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0]",47.75,100,59,1824849920,738
dynamic,180,"[88.9, 11.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,59,1824849920,738
dynamic,180,"[100.0, 0.0, 0.0, 0.0, 44.4, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,59,1824849920,738
dynamic,180,"[57.1, 33.3, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,59,1824849920,738
dynamic,180,"[57.1, 44.4, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.625,100,59,1824849920,738
dynamic,180,"[75.0, 33.3, 0.0, 0.0, 14.3, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",47.625,100,59,1824849920,738
dynamic,180,"[71.4, 14.3, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.625,100,59,1824849920,738
dynamic,180,"[0.0, 88.9, 0.0, 0.0, 25.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,59,1824849920,738
dynamic,180,"[88.9, 0.0, 12.5, 0.0, 28.6, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,59,1824849920,738
dynamic,180,"[100.0, 0.0, 0.0, 0.0, 44.4, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,59,1825079296,738
dynamic,180,"[62.5, 14.3, 0.0, 0.0, 16.7, 0.0, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0]",47.5,100,59,1825079296,738
dynamic,180,"[0.0, 28.6, 0.0, 0.0, 37.5, 0.0, 14.3, 0.0, 37.5, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5]",47.5,100,59,1825079296,738
dynamic,180,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0]",47.5,100,59,1825079296,738
dynamic,200,"[2.6, 12.2, 4.9, 2.1, 4.6, 13.1, 11.0, 8.2, 1.8, 2.8, 2.8, 2.2, 16.1, 11.7, 22.0, 9.7]",48.875,100,60,1826488320,754
dynamic,200,"[0.0, 12.5, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 71.4, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1826488320,754
dynamic,200,"[0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 88.9, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1826746368,754
dynamic,200,"[0.0, 12.5, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 42.9, 50.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1826746368,754
dynamic,200,"[0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1826746368,754
dynamic,200,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 100.0, 12.5, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1826746368,754
dynamic,200,"[0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1826746368,754
dynamic,200,"[0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1826746368,754
dynamic,200,"[0.0, 12.5, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1826746368,754
dynamic,200,"[0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1827004416,754
dynamic,200,"[0.0, 0.0, 100.0, 25.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1827004416,754
dynamic,200,"[0.0, 12.5, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1827004416,754
dynamic,200,"[0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1827004416,754
dynamic,200,"[0.0, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1827004416,754
dynamic,200,"[0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1827004416,754
dynamic,200,"[28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1827004416,754
dynamic,200,"[14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1827004416,754
dynamic,200,"[37.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 14.3, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1827004416,754
dynamic,200,"[28.6, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1827004416,754
dynamic,200,"[25.0, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 12.5, 22.2, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",48.875,100,60,1827004416,754
dynamic,250,"[1.5, 1.4, 3.8, 9.9, 10.6, 12.6, 10.8, 11.4, 1.4, 6.2, 1.2, 3.6, 14.8, 9.2, 12.0, 13.4]",49.0,100,63,1818943488,756
dynamic,250,"[0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",49.0,100,63,1818943488,756
dynamic,250,"[0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0]",49.0,100,63,1823072256,756
dynamic,250,"[12.5, 0.0, 14.3, 25.0, 0.0, 75.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.125,100,63,1823072256,756
dynamic,250,"[0.0, 0.0, 0.0, 16.7, 0.0, 28.6, 71.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",49.0,100,63,1823072256,756
dynamic,250,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.0,100,63,1823072256,756
dynamic,250,"[0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 33.3, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.0,100,63,1823072256,756
dynamic,250,"[12.5, 0.0, 0.0, 25.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 85.7, 0.0, 0.0]",49.0,100,63,1823072256,756
dynamic,250,"[0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 12.5, 0.0, 100.0, 0.0, 11.1]",49.0,100,63,1823072256,756
dynamic,250,"[30.0, 0.0, 0.0, 28.6, 0.0, 0.0, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0]",49.0,100,63,1823072256,756
dynamic,250,"[12.5, 0.0, 0.0, 25.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0]",49.0,100,63,1823072256,756
dynamic,250,"[0.0, 0.0, 14.3, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 87.5, 0.0, 0.0]",49.0,100,63,1823072256,756
dynamic,250,"[0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",49.0,100,63,1823588352,756
dynamic,250,"[12.5, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",49.0,100,63,1823588352,756
dynamic,250,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0]",49.0,100,64,1823588352,756
dynamic,250,"[12.5, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0]",49.0,100,63,1823588352,756
dynamic,250,"[22.2, 0.0, 0.0, 28.6, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 22.2, 12.5, 0.0, 71.4, 0.0, 0.0]",49.0,100,63,1823588352,756
dynamic,250,"[0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 25.0, 0.0, 0.0]",49.0,100,63,1823588352,756
dynamic,250,"[11.1, 0.0, 0.0, 28.6, 0.0, 0.0, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0]",49.0,100,63,1823588352,756
dynamic,250,"[12.5, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3, 0.0, 100.0, 0.0, 0.0]",49.0,100,63,1823588352,756
dynamic,300,"[7.7, 3.5, 4.8, 7.0, 17.3, 7.4, 10.8, 9.1, 2.7, 3.3, 6.1, 8.5, 9.7, 5.8, 8.7, 10.8]",50.375,100,69,1825210368,764
dynamic,300,"[0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",50.375,100,69,1825210368,764
dynamic,300,"[0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 12.5, 12.5, 0.0, 12.5, 0.0]",50.375,100,69,1825697792,764
dynamic,300,"[14.3, 0.0, 37.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",50.375,100,69,1825697792,764
dynamic,300,"[0.0, 25.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.375,100,69,1825697792,764
dynamic,300,"[11.1, 25.0, 100.0, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0]",50.375,100,69,1825697792,764
dynamic,300,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",50.375,100,69,1825697792,764
dynamic,300,"[0.0, 25.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.375,100,69,1825697792,764
dynamic,300,"[0.0, 25.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.375,100,69,1825697792,764
dynamic,300,"[0.0, 28.6, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 85.7, 0.0]",50.25,100,69,1825697792,764
dynamic,300,"[0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",50.375,100,69,1825697792,764
dynamic,300,"[0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",50.375,100,69,1825697792,764
dynamic,300,"[0.0, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0]",50.375,100,69,1825697792,764
dynamic,300,"[0.0, 14.3, 37.5, 12.5, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.375,100,69,1825697792,764
dynamic,300,"[50.0, 28.6, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",50.25,100,69,1825697792,764
dynamic,300,"[16.7, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 0.0, 0.0, 0.0]",50.25,100,69,1825697792,764
dynamic,300,"[25.0, 88.9, 12.5, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 11.1]",50.25,100,70,1825697792,764
dynamic,300,"[25.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.25,100,69,1825697792,764
dynamic,300,"[14.3, 100.0, 0.0, 11.1, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 0.0, 22.2, 0.0, 0.0, 0.0, 12.5]",50.25,100,69,1825697792,764
dynamic,300,"[28.6, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 42.9, 0.0, 0.0, 0.0, 0.0]",50.25,100,69,1825697792,764
dynamic,400,"[6.8, 4.7, 6.2, 6.8, 17.4, 9.6, 12.3, 6.8, 4.2, 4.7, 5.2, 5.3, 8.6, 10.3, 4.4, 9.1]",51.375,100,70,1823055872,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0]",51.375,100,70,1823055872,778
dynamic,400,"[12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",51.375,100,70,1826152448,778
dynamic,400,"[22.2, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 12.5, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.25,100,70,1826152448,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0]",51.125,100,70,1826152448,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 85.7, 0.0, 0.0]",51.0,100,70,1826152448,778
dynamic,400,"[11.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 11.1, 100.0, 14.3, 0.0]",51.0,100,70,1827143680,778
dynamic,400,"[22.2, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 25.0, 0.0, 0.0, 0.0, 12.5, 0.0]",50.875,100,70,1827143680,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0]",50.75,100,70,1827143680,778
dynamic,400,"[22.2, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",50.75,100,70,1827143680,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.75,100,70,1827143680,778
dynamic,400,"[12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3, 0.0]",50.75,100,70,1827143680,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 100.0, 0.0, 12.5, 0.0]",50.75,100,70,1827143680,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 12.5, 0.0, 14.3, 0.0, 57.1, 0.0, 12.5, 0.0]",50.75,100,70,1827143680,778
dynamic,400,"[12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.625,100,70,1827143680,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 12.5, 0.0]",50.625,100,70,1827143680,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50.625,100,70,1827143680,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0]",50.625,100,70,1827143680,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 62.5, 0.0, 37.5, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 12.5, 0.0]",50.625,100,70,1827143680,778
dynamic,400,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 14.3, 0.0]",50.625,100,70,1827143680,778
dynamic,500,"[3.7, 6.9, 8.2, 3.3, 11.6, 6.7, 12.1, 9.1, 4.1, 7.5, 3.6, 4.3, 7.9, 13.0, 10.0, 9.6]",52.0,100,72,1829691392,794
dynamic,500,"[30.0, 0.0, 100.0, 14.3, 0.0, 25.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",52.0,100,72,1829949440,794
dynamic,500,"[30.0, 12.5, 100.0, 12.5, 0.0, 16.7, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0]",52.0,100,72,1833562112,794
dynamic,500,"[41.7, 0.0, 88.9, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1833562112,794
dynamic,500,"[0.0, 0.0, 100.0, 14.3, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1833562112,794
dynamic,500,"[0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1833562112,794
dynamic,500,"[0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1833562112,794
dynamic,500,"[27.3, 0.0, 100.0, 22.2, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1833562112,794
dynamic,500,"[36.4, 0.0, 100.0, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1833562112,794
dynamic,500,"[0.0, 0.0, 100.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1833562112,794
dynamic,500,"[0.0, 14.3, 0.0, 100.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1834037248,794
dynamic,500,"[0.0, 12.5, 0.0, 100.0, 0.0, 25.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1834037248,794
dynamic,500,"[12.5, 12.5, 0.0, 100.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1834037248,794
dynamic,500,"[12.5, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1834037248,794
dynamic,500,"[0.0, 0.0, 0.0, 100.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",52.0,100,72,1834037248,794
