test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,120,0.142636321,"[25.6, 8.4, 6.6, 4.0, 1.6, 1.6, 0.8, 100.0, 0.8, 4.8, 100.0, 4.1, 0.0, 1.6, 0.8, 0.8]",58.25,100,65,2327769088,582
dynamic,120,0.142638767,"[1.9, 51.9, 2.8, 11.7, 0.0, 5.7, 0.9, 9.5, 1.9, 1.0, 52.8, 1.0, 1.0, 21.9, 2.9, 90.6]",58.5,100,65,2331623424,582
dynamic,120,0.14090992100000002,"[14.6, 38.1, 4.9, 29.8, 0.0, 0.0, 0.0, 2.9, 0.0, 64.7, 1.0, 3.8, 1.0, 1.0, 0.0, 97.1]",58.5,100,64,2331336704,582
dynamic,120,0.14241178200000001,"[1.9, 93.3, 18.4, 1.0, 1.9, 5.7, 0.0, 100.0, 1.0, 7.5, 2.9, 0.0, 0.0, 19.8, 5.8, 0.0]",58.75,94,65,2320740352,582
dynamic,120,0.139003384,"[0.8, 65.1, 20.3, 1.6, 0.0, 3.9, 2.4, 100.0, 1.6, 36.0, 26.6, 4.0, 0.8, 0.8, 0.8, 0.8]",58.75,96,65,2320855040,582
dynamic,120,0.13718713400000002,"[0.0, 0.9, 20.4, 1.0, 3.8, 7.6, 3.7, 100.0, 2.9, 100.0, 1.0, 0.0, 1.9, 22.6, 1.0, 1.9]",59.125,100,65,2326446080,582
dynamic,140,0.163642318,"[5.7, 1.0, 16.7, 7.4, 100.0, 4.6, 1.9, 1.0, 3.7, 100.0, 1.9, 27.9, 1.0, 1.0, 1.0, 1.9]",54.75,100,62,2385985536,582
dynamic,140,0.16170790300000001,"[1.0, 1.9, 17.3, 8.3, 7.5, 8.3, 1.0, 6.5, 5.6, 100.0, 5.6, 1.0, 98.1, 1.0, 3.8, 22.1]",54.75,100,63,2382344192,582
dynamic,140,0.15989276300000002,"[2.6, 2.6, 3.4, 8.4, 0.9, 6.8, 4.2, 2.6, 3.4, 100.0, 2.6, 25.6, 100.0, 1.7, 2.6, 13.0]",55.125,96,63,2381209600,582
dynamic,140,0.15171911200000002,"[1.0, 21.7, 1.0, 4.7, 1.0, 13.3, 18.7, 25.2, 0.0, 79.2, 1.0, 0.0, 85.6, 10.5, 0.9, 2.9]",55.125,95,63,2381578240,582
dynamic,140,0.14626534600000002,"[0.9, 47.8, 0.9, 2.6, 50.4, 4.3, 0.9, 13.0, 27.0, 52.6, 5.2, 3.4, 58.1, 0.9, 2.6, 1.7]",55.125,90,62,2372857856,583
dynamic,140,0.136271419,"[0.0, 71.1, 0.8, 9.0, 100.0, 4.8, 0.8, 25.0, 0.0, 28.9, 2.5, 5.6, 6.7, 5.8, 1.6, 0.0]",55.125,86,63,2373144576,582
dynamic,140,0.14262956400000001,"[2.9, 46.6, 4.8, 29.8, 55.7, 4.6, 2.9, 5.7, 4.8, 66.4, 1.9, 4.7, 45.7, 13.3, 1.0, 3.7]",55.625,94,63,2374266880,582
dynamic,140,0.14090381600000002,"[1.9, 19.8, 1.0, 0.9, 66.3, 5.6, 2.8, 27.4, 1.9, 81.9, 1.9, 3.7, 8.5, 15.4, 4.7, 14.3]",55.75,80,62,2378895360,582
dynamic,140,0.139905617,"[4.7, 8.7, 2.9, 3.8, 1.9, 6.6, 12.8, 1.0, 1.9, 93.3, 2.9, 23.1, 1.9, 10.8, 1.0, 100.0]",56.25,83,63,2369912832,582
dynamic,140,0.135360523,"[0.8, 29.0, 0.8, 0.8, 3.9, 22.2, 3.2, 17.5, 0.8, 71.8, 3.2, 0.8, 1.6, 8.5, 3.2, 100.0]",56.375,85,64,2370863104,582
dynamic,140,0.129912376,"[1.9, 29.2, 1.0, 0.0, 30.2, 10.6, 1.0, 14.3, 1.9, 73.6, 26.7, 5.7, 1.0, 7.4, 1.9, 63.8]",56.375,100,64,2370981888,582
dynamic,140,0.127412217,"[1.6, 40.0, 0.8, 0.8, 100.0, 0.8, 0.8, 26.4, 0.8, 60.5, 1.6, 0.8, 6.5, 5.5, 4.7, 12.7]",56.375,94,64,2371051520,582
dynamic,140,0.127415935,"[0.8, 100.0, 2.5, 0.0, 100.0, 0.8, 1.7, 1.7, 0.9, 0.8, 23.9, 5.1, 5.1, 3.3, 4.1, 14.9]",56.375,90,64,2370916352,582
dynamic,140,0.126278483,"[0.0, 100.0, 1.7, 0.0, 98.4, 0.8, 0.0, 26.1, 2.4, 0.8, 1.6, 0.8, 3.3, 4.8, 4.0, 18.9]",56.375,94,64,2373607424,582
dynamic,140,0.12627933700000002,"[1.9, 5.7, 1.9, 17.1, 50.0, 1.9, 7.7, 5.6, 1.9, 96.2, 1.0, 16.0, 30.2, 4.7, 4.6, 8.7]",56.75,82,60,2378346496,582
dynamic,140,0.12628071400000002,"[0.9, 0.0, 0.9, 0.9, 5.6, 3.8, 30.5, 100.0, 1.9, 100.0, 1.0, 2.8, 11.3, 4.6, 8.4, 0.0]",56.75,73,63,2380611584,582
dynamic,140,0.125373128,"[2.5, 0.8, 2.5, 6.8, 0.0, 0.0, 6.7, 100.0, 1.7, 100.0, 0.9, 20.7, 15.5, 4.2, 2.5, 2.5]",57.125,87,65,2381266944,582
dynamic,140,0.12446219100000001,"[0.0, 59.8, 7.5, 0.9, 18.9, 8.3, 1.9, 100.0, 0.0, 40.7, 0.0, 2.8, 21.3, 2.8, 1.0, 0.9]",57.125,100,66,2381303808,582
dynamic,140,0.12291739900000001,"[1.9, 61.9, 1.9, 28.6, 1.0, 5.5, 1.9, 95.2, 5.7, 39.0, 1.0, 1.9, 7.5, 9.5, 7.7, 7.5]",57.375,100,66,2382282752,582
dynamic,140,0.12173820800000001,"[0.0, 0.0, 1.0, 0.0, 28.8, 8.4, 4.8, 0.0, 0.0, 100.0, 2.8, 3.7, 1.0, 4.9, 11.4, 100.0]",57.375,100,66,2386550784,582
dynamic,160,0.131551001,"[5.1, 0.8, 16.1, 6.0, 100.0, 13.7, 7.6, 1.7, 7.0, 100.0, 3.4, 0.9, 0.9, 0.8, 2.6, 2.5]",56.625,100,63,2417238016,582
dynamic,160,0.13536926300000002,"[2.9, 0.0, 5.8, 17.8, 100.0, 0.0, 0.0, 1.9, 2.0, 100.0, 26.7, 4.7, 0.0, 1.0, 0.0, 1.0]",56.5,100,64,2420424704,582
dynamic,160,0.130827475,"[1.7, 9.5, 2.6, 20.5, 7.0, 2.6, 3.4, 8.6, 2.6, 91.3, 1.7, 2.6, 93.9, 1.7, 1.7, 19.8]",56.5,100,64,2411065344,582
dynamic,160,0.127191954,"[3.8, 0.0, 1.0, 40.7, 20.8, 2.8, 0.0, 0.0, 2.0, 74.5, 31.1, 3.8, 80.4, 1.0, 1.0, 0.9]",56.5,100,63,2411278336,582
dynamic,160,0.127191306,"[3.7, 1.9, 2.9, 100.0, 28.3, 2.8, 0.9, 31.5, 1.9, 18.1, 1.9, 1.0, 72.6, 2.9, 1.9, 1.9]",56.5,91,63,2415206400,582
dynamic,160,0.123559393,"[5.9, 2.5, 3.4, 98.3, 0.8, 1.7, 87.3, 1.7, 28.3, 28.2, 6.7, 1.7, 12.9, 0.8, 2.5, 1.7]",56.625,90,63,2415345664,582
dynamic,160,0.11742916900000001,"[11.2, 1.0, 100.0, 0.0, 0.9, 5.7, 100.0, 1.0, 1.0, 0.0, 6.7, 3.8, 5.6, 21.2, 0.0, 3.8]",57.125,76,63,2410680320,582
dynamic,160,0.11356832900000001,"[5.5, 15.9, 96.0, 11.2, 0.8, 1.6, 100.0, 2.4, 7.3, 1.6, 5.0, 12.1, 1.6, 1.6, 0.8, 1.6]",57.25,83,64,2412068864,582
dynamic,160,0.112432191,"[1.7, 16.1, 0.0, 0.0, 0.0, 0.8, 100.0, 25.6, 1.7, 0.8, 100.0, 1.7, 3.3, 0.0, 0.0, 1.7]",57.25,99,65,2412900352,582
dynamic,160,0.10993123,"[3.4, 14.5, 1.7, 10.1, 1.7, 2.5, 100.0, 0.8, 3.4, 0.0, 100.0, 16.1, 2.5, 1.7, 1.7, 2.5]",57.25,97,64,2408701952,582
dynamic,160,0.10902172900000001,"[8.7, 0.0, 0.0, 11.8, 2.8, 0.9, 100.0, 30.2, 0.0, 0.0, 83.0, 1.0, 2.9, 0.9, 0.0, 1.9]",57.5,84,63,2412814336,582
dynamic,160,0.10902357400000001,"[44.2, 1.9, 37.9, 9.0, 1.9, 1.0, 6.7, 1.9, 4.8, 7.5, 4.8, 20.2, 1.9, 21.7, 94.3, 5.8]",57.5,81,65,2414903296,582
dynamic,160,0.112429626,"[3.4, 1.7, 1.7, 51.7, 0.8, 2.5, 1.7, 21.0, 1.7, 0.8, 5.9, 59.3, 7.7, 0.8, 100.0, 1.7]",57.625,93,65,2416017408,582
dynamic,160,0.109022696,"[3.4, 1.7, 13.4, 91.7, 0.8, 12.6, 9.9, 0.8, 3.4, 0.8, 1.7, 10.7, 5.0, 15.7, 92.4, 1.7]",57.625,77,65,2416861184,582
dynamic,160,0.10811237000000001,"[1.9, 1.9, 1.0, 100.0, 1.9, 1.0, 4.8, 25.2, 1.9, 1.0, 14.3, 3.9, 2.9, 1.0, 100.0, 1.0]",57.625,95,66,2416918528,582
dynamic,160,0.10811377900000001,"[8.7, 1.0, 5.8, 100.0, 29.5, 1.0, 2.8, 1.9, 1.0, 1.9, 6.7, 1.9, 3.8, 1.9, 100.0, 1.0]",58.0,97,66,2412367872,582
dynamic,160,0.106296265,"[1.7, 27.7, 14.5, 100.0, 0.8, 0.0, 34.5, 0.0, 2.6, 0.0, 2.5, 1.7, 0.8, 0.8, 66.4, 0.0]",58.0,100,66,2412527616,582
dynamic,160,0.104474257,"[4.8, 1.9, 1.9, 100.0, 1.9, 1.0, 100.0, 25.7, 1.0, 1.9, 11.8, 5.5, 2.8, 0.9, 1.9, 5.6]",58.0,100,67,2411892736,582
dynamic,160,0.10084345700000001,"[29.8, 2.8, 5.9, 100.0, 2.8, 1.0, 100.0, 0.0, 2.9, 1.9, 12.6, 0.0, 1.9, 1.9, 2.8, 1.0]",58.0,100,67,2411773952,582
dynamic,160,0.09993737200000001,"[0.8, 0.8, 18.6, 100.0, 0.8, 3.4, 100.0, 22.7, 0.8, 0.8, 0.8, 1.7, 3.4, 0.0, 0.8, 0.0]",58.0,100,67,2406830080,582
dynamic,180,0.12378047900000001,"[4.6, 1.9, 100.0, 5.5, 84.9, 17.0, 4.7, 29.8, 1.0, 1.0, 1.0, 1.9, 5.7, 3.8, 13.5, 3.8]",58.25,100,61,2501820416,582
dynamic,180,0.12083858500000001,"[4.6, 28.6, 18.9, 5.5, 100.0, 8.6, 1.0, 8.6, 1.9, 4.7, 81.9, 2.8, 1.9, 2.8, 1.9, 1.9]",58.0,100,62,2496118784,582
dynamic,180,0.114475536,"[3.7, 0.0, 0.0, 25.7, 100.0, 9.6, 4.7, 1.0, 0.0, 6.4, 100.0, 1.0, 1.0, 5.7, 1.0, 1.0]",58.0,100,62,2496524288,582
dynamic,180,0.10910185600000001,"[3.3, 0.8, 52.1, 2.5, 18.5, 3.4, 0.0, 1.7, 24.4, 9.8, 48.7, 1.7, 94.9, 2.6, 2.5, 0.8]",58.25,100,61,2496503808,582
dynamic,180,0.104103213,"[4.8, 2.5, 100.0, 2.5, 5.7, 10.6, 11.6, 6.5, 0.8, 4.8, 1.7, 1.7, 100.0, 0.8, 19.3, 6.6]",58.25,89,62,2499850240,583
dynamic,180,0.104103767,"[5.0, 0.0, 68.1, 6.0, 0.0, 23.1, 0.9, 3.4, 0.9, 5.8, 32.2, 20.3, 99.2, 2.5, 1.7, 0.8]",58.125,89,61,2497863680,582
dynamic,180,0.09994069100000001,"[7.5, 0.0, 8.4, 1.7, 1.7, 7.4, 0.0, 0.8, 1.7, 6.6, 91.7, 19.3, 84.2, 9.1, 3.4, 1.7]",58.0,75,62,2502725632,582
dynamic,180,0.092943973,"[1.0, 3.8, 100.0, 0.0, 0.0, 4.7, 0.0, 14.2, 1.0, 4.6, 5.0, 0.0, 100.0, 10.9, 4.8, 15.2]",57.875,91,63,2499399680,582
dynamic,180,0.09630382200000001,"[1.9, 1.9, 64.4, 36.5, 21.7, 1.0, 1.0, 1.0, 30.2, 5.6, 15.4, 3.8, 81.6, 3.7, 1.0, 1.0]",58.125,100,63,2498961408,582
dynamic,180,0.09448630100000001,"[0.8, 0.8, 1.7, 100.0, 100.0, 1.7, 0.8, 25.0, 0.0, 4.0, 17.9, 1.7, 0.8, 5.7, 0.0, 1.7]",58.125,100,64,2499059712,582
dynamic,180,0.09721289600000001,"[5.8, 1.0, 1.9, 100.0, 100.0, 0.0, 1.0, 1.9, 26.7, 4.7, 7.7, 13.2, 0.0, 3.7, 1.0, 0.0]",58.0,100,64,2498793472,582
dynamic,180,0.09539565000000001,"[1.9, 0.0, 0.9, 100.0, 100.0, 7.5, 1.9, 24.8, 1.0, 3.7, 1.9, 0.0, 1.9, 20.2, 3.8, 1.9]",58.0,100,63,2500362240,582
dynamic,180,0.09721544600000001,"[26.3, 4.2, 1.7, 30.5, 69.2, 0.9, 0.9, 1.7, 0.9, 4.9, 1.7, 70.3, 33.9, 10.8, 3.4, 2.5]",58.0,84,63,2501877760,582
dynamic,180,0.095395666,"[1.9, 0.0, 1.9, 98.1, 0.9, 14.6, 1.9, 1.9, 1.0, 4.6, 0.0, 2.9, 100.0, 6.4, 6.6, 28.6]",58.0,81,65,2497175552,582
dynamic,180,0.09357945200000001,"[8.7, 0.9, 0.9, 100.0, 4.4, 6.1, 17.4, 1.7, 19.1, 6.7, 2.6, 1.7, 78.3, 15.4, 1.7, 1.7]",58.0,93,65,2497183744,582
dynamic,180,0.09094431500000001,"[2.8, 1.9, 0.0, 100.0, 1.0, 1.0, 19.4, 29.5, 1.9, 1.9, 0.0, 0.0, 2.9, 100.0, 6.4, 1.9]",58.0,98,64,2499878912,582
dynamic,180,0.089944296,"[4.2, 27.0, 1.7, 100.0, 1.7, 0.0, 17.2, 0.9, 3.5, 1.7, 2.6, 0.9, 0.9, 100.0, 5.9, 1.7]",58.25,96,64,2499211264,582
dynamic,180,0.087445148,"[4.9, 2.5, 1.7, 100.0, 4.2, 10.9, 33.1, 22.7, 1.7, 0.8, 2.5, 1.7, 7.4, 52.9, 8.3, 1.7]",58.25,67,64,2499203072,582
dynamic,180,0.08812563600000001,"[3.3, 0.8, 3.4, 100.0, 9.2, 8.2, 100.0, 3.3, 0.8, 25.4, 0.8, 1.7, 0.8, 3.4, 0.8, 2.5]",58.25,89,65,2499702784,582
dynamic,180,0.087223034,"[3.7, 1.0, 1.9, 100.0, 5.6, 11.2, 87.6, 26.4, 1.0, 1.9, 1.9, 1.0, 6.7, 1.0, 1.0, 16.2]",58.25,100,65,2499276800,582
dynamic,200,0.100743892,"[2.8, 4.8, 79.2, 2.8, 3.7, 1.0, 40.6, 1.0, 26.7, 2.8, 23.4, 4.7, 0.9, 17.8, 61.0, 3.7]",57.75,100,61,2541355008,582
dynamic,200,0.09993643,"[1.0, 1.9, 100.0, 3.7, 21.9, 5.5, 12.0, 9.4, 3.7, 0.9, 0.9, 0.9, 0.9, 17.8, 0.9, 92.5]",57.625,100,60,2536906752,582
dynamic,200,0.099940152,"[3.8, 1.0, 18.1, 1.0, 1.0, 4.7, 1.0, 0.0, 26.9, 4.7, 82.9, 4.7, 0.0, 16.0, 1.0, 100.0]",57.75,100,61,2536247296,582
dynamic,200,0.09721060200000001,"[0.0, 1.0, 3.8, 1.0, 1.0, 4.6, 1.9, 1.0, 1.9, 1.0, 100.0, 5.6, 2.9, 8.7, 32.4, 100.0]",57.75,100,61,2536636416,582
dynamic,200,0.09448669400000001,"[2.5, 3.4, 18.6, 23.9, 0.9, 4.1, 2.5, 0.8, 0.9, 2.5, 81.5, 5.8, 2.5, 15.3, 1.7, 100.0]",57.5,94,60,2536198144,582
dynamic,200,0.090851979,"[0.0, 0.0, 100.0, 0.0, 27.1, 3.8, 4.6, 0.9, 1.0, 1.9, 0.0, 5.5, 4.6, 30.5, 23.3, 83.2]",57.5,78,61,2535374848,582
dynamic,200,0.08594531400000001,"[2.8, 1.0, 86.7, 0.0, 100.0, 1.9, 4.6, 1.9, 1.9, 26.7, 15.2, 5.7, 4.6, 0.0, 18.9, 4.8]",57.5,92,61,2531094528,582
dynamic,200,0.08085553300000001,"[2.8, 1.0, 1.9, 2.9, 55.7, 1.9, 5.6, 31.8, 1.9, 0.9, 92.5, 31.5, 5.5, 4.6, 4.7, 6.6]",57.5,82,61,2530086912,582
dynamic,200,0.081766635,"[2.9, 1.0, 0.0, 100.0, 98.1, 3.8, 8.4, 11.7, 29.8, 1.0, 1.0, 1.9, 3.8, 1.0, 5.6, 1.0]",57.5,67,62,2531979264,582
dynamic,200,0.079946604,"[1.7, 1.7, 5.8, 100.0, 0.0, 4.2, 14.0, 9.0, 2.5, 0.8, 19.3, 2.5, 100.0, 1.7, 4.9, 3.4]",57.375,77,61,2533044224,582
dynamic,200,0.07994611700000001,"[19.3, 5.9, 0.8, 85.0, 64.5, 4.9, 6.7, 24.0, 1.7, 2.5, 2.5, 8.2, 19.8, 5.0, 5.6, 0.8]",57.0,64,62,2534141952,582
dynamic,200,0.07812975000000001,"[1.0, 22.9, 19.6, 100.0, 10.5, 90.5, 4.6, 0.0, 1.9, 8.3, 1.9, 6.4, 1.0, 1.0, 3.7, 1.9]",56.875,100,62,2535337984,582
dynamic,200,0.07722066600000001,"[6.5, 1.0, 16.3, 100.0, 2.8, 100.0, 3.7, 26.0, 1.9, 1.0, 1.9, 1.9, 3.8, 1.0, 4.7, 1.9]",57.125,100,63,2535120896,582
dynamic,200,0.075787375,"[2.5, 25.2, 12.8, 100.0, 1.7, 11.8, 4.1, 0.0, 4.9, 0.0, 1.7, 3.4, 0.8, 88.3, 5.7, 2.6]",57.125,97,63,2534879232,582
dynamic,200,0.076312238,"[3.4, 10.8, 0.8, 100.0, 0.8, 0.8, 4.8, 26.7, 3.3, 1.7, 0.0, 0.8, 3.3, 100.0, 4.1, 4.1]",57.5,100,64,2535075840,582
dynamic,200,0.07540350800000001,"[20.0, 2.9, 14.4, 2.9, 1.9, 53.4, 4.6, 0.0, 14.0, 2.0, 1.0, 96.2, 0.0, 47.1, 4.6, 1.0]",57.375,100,64,2535407616,582
dynamic,200,0.075948155,"[1.0, 0.0, 10.6, 4.7, 27.6, 100.0, 5.6, 1.9, 1.9, 0.0, 0.0, 100.0, 0.9, 0.9, 6.5, 2.8]",57.375,100,64,2535673856,582
dynamic,200,0.074496459,"[6.7, 1.9, 7.8, 97.1, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 26.9, 9.6, 4.6, 0.0, 2.8, 0.0]",57.375,100,64,2536161280,582
dynamic,200,0.073588999,"[1.0, 1.9, 6.7, 75.2, 1.9, 42.5, 1.0, 25.0, 2.8, 1.0, 0.0, 30.8, 6.5, 58.9, 3.7, 3.8]",57.625,100,65,2536591360,582
dynamic,200,0.073285504,"[1.7, 12.2, 9.2, 73.9, 0.8, 0.0, 0.8, 4.1, 1.7, 0.8, 20.3, 27.5, 0.8, 100.0, 5.6, 0.8]",57.625,100,65,2537123840,582
dynamic,250,0.07258547700000001,"[4.7, 8.7, 2.9, 3.8, 1.9, 86.7, 1.9, 0.0, 0.0, 100.0, 30.2, 0.0, 0.0, 13.3, 1.9, 1.0]",56.875,100,64,2679689216,592
dynamic,250,0.07411485500000001,"[3.3, 12.7, 0.8, 0.0, 0.0, 95.8, 0.0, 26.1, 0.0, 100.0, 0.0, 1.7, 2.5, 5.0, 2.5, 0.0]",57.0,100,64,2674442240,592
dynamic,250,0.07244837600000001,"[4.2, 12.6, 2.5, 1.7, 0.8, 39.2, 0.8, 1.7, 1.7, 100.0, 23.7, 5.0, 0.8, 62.2, 1.7, 0.8]",57.0,100,64,2675081216,592
dynamic,250,0.07328024300000001,"[4.8, 3.3, 14.0, 46.7, 1.7, 74.6, 3.3, 23.6, 1.7, 20.5, 1.6, 33.9, 6.6, 26.8, 4.1, 1.6]",57.25,85,63,2678198272,593
dynamic,250,0.070781861,"[4.1, 30.0, 17.1, 100.0, 1.7, 0.8, 2.5, 1.7, 1.7, 1.7, 4.1, 0.8, 1.7, 100.0, 1.7, 0.8]",57.25,77,64,2667843584,592
dynamic,250,0.070783302,"[4.1, 3.3, 17.6, 100.0, 2.5, 2.5, 22.7, 2.5, 1.7, 1.7, 2.5, 1.7, 3.3, 100.0, 5.8, 0.8]",57.0,91,64,2672308224,592
dynamic,250,0.068133227,"[55.0, 3.4, 7.6, 25.2, 0.0, 96.7, 1.7, 0.8, 10.3, 30.3, 4.2, 8.5, 0.0, 3.4, 0.8, 0.8]",57.0,97,64,2671489024,592
dynamic,250,0.067224873,"[0.0, 76.4, 0.0, 11.4, 1.9, 96.2, 1.9, 25.0, 0.0, 24.5, 0.0, 1.0, 3.8, 4.7, 1.0, 3.8]",57.25,99,64,2672173056,592
dynamic,250,0.064953299,"[10.6, 15.2, 30.2, 6.9, 20.8, 71.4, 1.0, 1.9, 59.6, 1.9, 1.9, 2.9, 1.0, 28.6, 1.9, 1.9]",57.25,99,63,2668425216,592
dynamic,250,0.064953673,"[1.0, 1.9, 9.7, 1.9, 6.6, 1.0, 0.9, 25.0, 100.0, 1.9, 2.8, 1.0, 4.7, 100.0, 1.0, 1.0]",57.125,87,65,2668105728,592
dynamic,250,0.06268362000000001,"[1.0, 5.7, 11.3, 3.8, 2.8, 34.0, 2.8, 2.8, 99.1, 1.0, 2.8, 27.1, 5.6, 67.3, 1.0, 1.9]",57.0,95,65,2669502464,593
dynamic,250,0.062682442,"[0.9, 14.3, 1.7, 0.0, 0.8, 40.7, 37.8, 24.8, 100.0, 0.0, 0.8, 1.7, 2.6, 0.8, 24.4, 0.8]",57.0,79,65,2670338048,593
dynamic,250,0.06268288400000001,"[41.5, 0.9, 13.3, 1.9, 1.9, 0.9, 0.9, 2.8, 60.0, 2.8, 1.9, 1.0, 29.2, 3.8, 100.0, 1.0]",57.375,90,65,2670870528,593
dynamic,250,0.062175682,"[100.0, 6.7, 7.6, 2.9, 0.0, 1.9, 1.9, 2.8, 1.9, 1.9, 27.2, 3.8, 1.9, 1.0, 100.0, 1.0]",57.5,100,65,2670657536,593
dynamic,250,0.061774802000000004,"[100.0, 1.0, 0.0, 1.0, 3.7, 0.0, 0.0, 29.6, 0.0, 10.4, 4.7, 1.9, 0.0, 3.8, 100.0, 1.0]",57.5,89,64,2671611904,593
dynamic,250,0.061955817,"[44.9, 1.0, 0.0, 9.5, 26.0, 1.0, 0.0, 2.9, 56.2, 1.0, 1.9, 0.0, 0.0, 3.8, 100.0, 1.0]",57.75,86,65,2672254976,593
dynamic,250,0.060790511000000005,"[0.0, 0.0, 4.3, 2.6, 0.0, 0.9, 0.9, 1.7, 100.0, 0.9, 27.2, 4.3, 0.0, 0.9, 100.0, 0.0]",57.75,87,65,2672222208,593
dynamic,250,0.060790618000000005,"[0.8, 2.5, 1.7, 20.0, 5.8, 0.8, 94.2, 22.9, 81.5, 1.7, 11.9, 2.5, 2.5, 1.7, 4.3, 0.8]",57.75,89,66,2671874048,593
dynamic,250,0.061621854000000004,"[0.8, 1.7, 1.7, 100.0, 23.1, 1.7, 0.8, 80.2, 0.8, 0.8, 11.7, 0.8, 3.3, 25.8, 1.7, 1.7]",57.625,85,66,2672635904,593
dynamic,250,0.059957052000000004,"[2.5, 4.2, 1.7, 100.0, 1.7, 2.5, 0.8, 100.0, 0.8, 2.5, 31.9, 2.5, 0.0, 0.0, 0.8, 0.8]",57.625,94,66,2672414720,593
dynamic,300,0.05624731400000001,"[15.4, 4.8, 0.0, 1.0, 1.0, 1.0, 0.0, 100.0, 84.8, 6.4, 1.9, 10.4, 2.9, 1.0, 27.9, 0.0]",55.875,100,64,2808954880,592
dynamic,300,0.05746070700000001,"[97.5, 11.7, 1.7, 1.7, 1.7, 4.2, 5.8, 100.0, 4.2, 7.4, 2.5, 2.5, 2.5, 2.5, 23.3, 1.7]",55.875,100,64,2810003456,592
dynamic,300,0.059126795,"[100.0, 11.1, 1.7, 1.7, 3.4, 0.9, 7.6, 100.0, 1.7, 4.1, 0.9, 1.7, 4.2, 0.0, 19.3, 0.8]",55.75,100,65,2809757696,592
dynamic,300,0.059958422000000004,"[68.1, 8.7, 1.7, 0.8, 4.2, 0.8, 1.7, 10.0, 32.5, 4.1, 1.7, 0.8, 22.0, 0.8, 3.3, 90.9]",55.75,100,64,2811523072,592
dynamic,300,0.058141179,"[45.7, 5.7, 10.7, 1.0, 1.0, 26.7, 4.8, 1.9, 55.3, 2.8, 1.0, 2.9, 1.0, 3.8, 1.9, 100.0]",55.75,92,65,2811789312,592
dynamic,300,0.057230828000000004,"[1.7, 5.3, 19.0, 36.5, 6.1, 6.1, 2.6, 30.4, 100.0, 3.4, 3.5, 45.4, 1.7, 2.6, 1.7, 17.1]",55.75,97,65,2807504896,592
dynamic,300,0.057232598,"[19.0, 2.9, 1.0, 39.0, 62.1, 8.5, 3.8, 26.4, 81.9, 1.9, 3.8, 5.6, 1.9, 3.8, 3.8, 4.7]",55.75,89,64,2807222272,592
dynamic,300,0.055960904000000006,"[38.5, 4.8, 1.0, 20.0, 100.0, 0.0, 1.9, 1.0, 62.9, 5.6, 2.9, 9.6, 3.8, 2.9, 3.8, 5.8]",55.875,74,64,2807062528,592
dynamic,300,0.056323223000000006,"[7.5, 2.8, 27.4, 4.8, 16.0, 3.7, 1.9, 71.0, 94.4, 3.7, 5.7, 2.8, 22.4, 2.8, 4.6, 0.9]",56.25,89,66,2807373824,592
dynamic,300,0.054505941,"[36.8, 0.9, 21.3, 1.0, 5.7, 5.7, 1.0, 16.2, 64.2, 0.0, 0.0, 1.9, 6.6, 4.8, 64.2, 4.7]",56.5,74,65,2807873536,592
dynamic,300,0.054506203,"[18.8, 1.7, 0.0, 2.6, 0.9, 2.6, 7.0, 0.9, 84.5, 3.4, 2.6, 26.7, 0.9, 3.5, 100.0, 2.6]",56.5,82,64,2808569856,592
dynamic,300,0.051962553,"[90.5, 1.0, 0.0, 1.0, 0.9, 3.8, 9.6, 26.4, 9.6, 1.9, 6.7, 1.0, 1.0, 0.0, 100.0, 0.0]",56.5,89,66,2808745984,592
dynamic,300,0.050873812000000004,"[2.9, 1.9, 2.8, 2.8, 0.0, 0.0, 43.8, 9.8, 100.0, 1.9, 0.0, 26.7, 0.9, 1.9, 57.5, 1.0]",56.5,99,67,2809454592,592
dynamic,300,0.051630077,"[0.8, 2.5, 26.4, 2.5, 1.6, 1.7, 0.8, 9.3, 100.0, 2.5, 2.5, 0.8, 0.0, 3.2, 100.0, 1.7]",56.875,100,67,2809364480,592
dynamic,300,0.050797175,"[2.5, 3.4, 0.8, 0.0, 0.9, 0.8, 2.5, 5.0, 100.0, 3.3, 1.7, 7.6, 1.7, 1.7, 100.0, 22.5]",56.875,100,67,2809950208,592
dynamic,300,0.049964989,"[60.0, 3.3, 4.2, 15.6, 1.6, 1.7, 2.5, 1.6, 40.8, 5.7, 5.0, 9.2, 1.7, 1.7, 100.0, 5.0]",56.875,99,67,2810138624,592
dynamic,300,0.049964925,"[31.1, 2.9, 1.9, 0.0, 0.0, 1.0, 1.9, 1.9, 69.5, 2.0, 0.0, 28.8, 1.0, 1.0, 100.0, 9.7]",56.875,100,67,2809634816,592
dynamic,300,0.048148401,"[0.0, 0.9, 0.9, 0.0, 2.6, 0.9, 0.9, 18.1, 100.0, 0.9, 0.9, 0.9, 9.7, 0.0, 100.0, 11.2]",56.875,100,68,2809372672,592
dynamic,300,0.048147474,"[1.0, 3.8, 0.9, 2.8, 1.9, 1.9, 0.9, 1.9, 100.0, 26.7, 5.6, 1.9, 12.1, 1.9, 100.0, 2.8]",56.875,97,68,2809384960,592
