test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,120,0.9993786960000001,"[21.9, 1.0, 0.0, 4.8, 38.8, 0.0, 0.0, 1.0, 15.2, 1.0, 1.9, 17.5, 24.3, 29.5, 0.0, 2.9]",50.75,100,65,2214952960,584
static,120,0.9993907230000001,"[0.9, 3.5, 0.9, 4.4, 14.2, 4.3, 0.9, 1.7, 0.9, 23.7, 5.9, 5.0, 100.0, 4.3, 0.9, 0.9]",51.375,100,65,2214608896,584
static,120,1.000356106,"[0.0, 1.9, 1.0, 0.0, 9.6, 5.8, 7.8, 1.0, 1.0, 26.5, 4.7, 4.7, 100.0, 0.0, 1.0, 3.7]",51.375,100,65,2214367232,584
static,120,0.999359658,"[5.8, 1.0, 3.7, 0.0, 78.6, 4.7, 19.6, 1.0, 5.8, 24.3, 1.0, 3.8, 18.3, 1.9, 5.6, 1.0]",51.5,100,65,2214207488,584
static,120,0.9993889570000001,"[100.0, 0.0, 2.8, 1.0, 5.8, 3.7, 18.0, 9.5, 0.0, 0.0, 0.0, 3.8, 0.0, 1.9, 1.0, 17.3]",51.375,100,65,2213167104,584
static,120,1.00028857,"[100.0, 1.0, 1.0, 7.4, 1.9, 4.6, 19.6, 0.0, 0.0, 0.0, 0.9, 1.0, 25.5, 1.9, 1.0, 1.0]",51.625,100,65,2208882688,584
static,120,0.9993410220000001,"[86.0, 0.0, 3.4, 0.9, 1.7, 0.0, 19.1, 1.7, 2.7, 11.3, 0.9, 0.0, 26.7, 1.8, 0.0, 3.4]",51.625,100,66,2204483584,584
static,120,0.9993742470000001,"[0.8, 0.0, 1.7, 0.0, 1.7, 12.0, 6.7, 3.3, 1.6, 100.0, 4.0, 0.0, 25.2, 0.0, 2.5, 4.9]",51.25,100,66,2205159424,584
static,120,0.9993870890000001,"[6.3, 0.0, 0.8, 0.0, 12.5, 1.7, 2.5, 0.0, 0.0, 100.0, 3.3, 0.0, 14.2, 0.0, 0.0, 20.0]",51.125,100,66,2208022528,584
static,120,1.000220307,"[9.2, 0.8, 1.7, 0.0, 19.2, 2.5, 3.3, 1.7, 0.0, 100.0, 4.0, 0.0, 17.5, 0.8, 1.7, 10.6]",51.25,100,66,2208030720,584
static,120,0.9993546150000001,"[5.6, 1.7, 0.0, 0.8, 19.1, 3.4, 1.7, 8.6, 0.0, 100.0, 2.5, 0.8, 0.0, 0.0, 0.8, 16.0]",51.5,100,66,2207186944,584
static,120,0.9993106270000001,"[5.6, 5.6, 0.8, 0.0, 29.4, 3.3, 2.5, 5.9, 0.0, 87.6, 0.0, 2.5, 0.0, 1.7, 1.7, 19.2]",51.5,100,66,2207952896,584
static,120,0.9992597070000001,"[10.2, 0.8, 0.8, 7.5, 100.0, 0.8, 1.7, 4.0, 0.0, 0.0, 0.0, 14.9, 0.0, 0.0, 0.0, 17.5]",51.5,100,67,2208169984,584
static,120,1.000026331,"[1.7, 0.8, 0.8, 16.0, 31.1, 0.0, 0.0, 4.1, 0.0, 0.0, 0.8, 8.4, 69.4, 0.8, 1.7, 15.8]",51.5,100,67,2208075776,584
static,120,0.999174117,"[75.8, 2.5, 2.5, 3.4, 0.0, 0.0, 0.0, 5.6, 0.0, 0.0, 0.0, 0.0, 48.7, 0.8, 0.8, 14.2]",51.75,100,67,2209026048,584
static,120,1.000123224,"[41.6, 47.1, 0.8, 0.0, 2.5, 0.0, 4.1, 21.2, 3.4, 11.8, 0.0, 2.5, 5.1, 2.5, 0.8, 13.6]",51.75,100,67,2208718848,584
static,140,6.596373582,"[1.7, 19.3, 0.4, 0.4, 59.9, 2.5, 0.9, 0.4, 0.6, 1.9, 1.4, 0.5, 40.6, 0.2, 0.2, 1.8]",50.5,100,61,2258358272,584
static,140,0.9989056900000001,"[1.0, 19.8, 1.0, 28.8, 24.0, 5.5, 2.9, 1.9, 0.0, 1.9, 1.9, 0.0, 76.2, 1.0, 1.9, 1.0]",50.5,100,61,2257891328,584
static,140,1.000237051,"[14.4, 20.8, 2.5, 0.0, 100.0, 4.1, 0.8, 0.8, 12.7, 0.9, 1.7, 4.1, 0.0, 0.0, 0.0, 0.8]",50.75,100,62,2253058048,584
static,140,0.999398435,"[28.0, 13.9, 2.5, 1.6, 100.0, 4.8, 0.8, 0.0, 3.3, 0.0, 1.7, 0.8, 0.0, 1.7, 0.0, 0.8]",50.875,100,62,2249658368,584
static,140,0.999384468,"[23.0, 20.8, 3.4, 1.7, 100.0, 4.1, 1.7, 0.0, 0.8, 5.1, 0.8, 0.8, 0.8, 0.0, 0.0, 0.0]",50.75,100,62,2248122368,584
static,140,0.9994089810000001,"[17.9, 19.2, 1.0, 6.4, 36.2, 3.7, 1.9, 1.0, 0.0, 11.3, 6.6, 0.0, 64.4, 1.0, 0.0, 0.0]",50.75,100,63,2246529024,584
static,140,1.000306679,"[10.0, 1.7, 25.9, 0.9, 0.0, 3.3, 2.6, 1.7, 13.0, 0.0, 0.0, 0.9, 100.0, 0.0, 0.9, 0.9]",51.125,100,63,2246557696,584
static,140,0.999410914,"[16.3, 6.8, 0.0, 0.0, 70.9, 3.8, 3.8, 1.0, 6.7, 22.5, 1.9, 1.0, 29.8, 1.9, 1.0, 0.0]",51.0,100,63,2246168576,584
static,140,0.9994326010000001,"[9.5, 2.6, 2.5, 0.9, 73.0, 1.7, 1.8, 2.6, 13.8, 23.5, 1.7, 15.0, 27.2, 4.2, 1.7, 11.6]",51.0,100,63,2243031040,584
static,140,0.999399875,"[17.8, 35.0, 18.6, 5.9, 24.0, 0.0, 1.9, 0.0, 14.4, 28.4, 2.9, 0.0, 6.7, 3.7, 0.0, 0.0]",50.875,100,64,2242535424,584
static,140,1.000294287,"[27.4, 0.0, 54.6, 0.0, 13.7, 0.8, 3.3, 3.4, 20.2, 0.9, 0.0, 0.0, 11.0, 4.1, 6.5, 20.3]",51.125,100,64,2239614976,584
static,140,0.99940209,"[1.0, 1.9, 100.0, 0.0, 0.0, 5.8, 0.0, 1.9, 23.1, 0.0, 0.0, 1.0, 0.0, 3.8, 25.0, 1.0]",51.625,100,64,2238337024,584
static,140,0.999428862,"[0.0, 0.0, 100.0, 0.9, 1.7, 4.2, 26.7, 0.9, 19.8, 0.9, 2.6, 0.0, 0.0, 4.2, 0.0, 1.8]",51.75,100,65,2238377984,584
static,140,0.999361433,"[0.0, 0.0, 47.1, 1.0, 39.8, 24.3, 2.9, 1.0, 21.7, 1.0, 0.0, 0.0, 17.1, 5.6, 1.0, 2.9]",51.5,100,64,2238775296,584
static,140,0.999429403,"[0.9, 1.7, 0.9, 0.9, 0.9, 100.0, 0.0, 0.9, 19.8, 0.0, 23.1, 6.0, 0.0, 0.9, 0.0, 5.0]",51.5,100,65,2239164416,584
static,140,1.000344092,"[41.0, 1.0, 23.8, 10.7, 21.4, 11.5, 1.0, 0.0, 36.5, 4.9, 0.0, 2.9, 0.0, 2.8, 5.6, 1.9]",51.5,100,65,2240200704,584
static,140,0.999377045,"[6.9, 0.0, 0.0, 12.9, 3.4, 2.6, 26.1, 1.7, 100.0, 0.9, 0.0, 0.9, 0.9, 0.0, 0.0, 1.7]",51.625,100,65,2241003520,584
static,140,0.9993957450000001,"[0.0, 0.0, 0.0, 21.7, 3.7, 3.8, 1.0, 1.9, 100.0, 0.0, 0.0, 0.0, 26.0, 1.0, 1.9, 1.0]",51.75,100,65,2244329472,584
static,140,0.9994059770000001,"[52.6, 1.7, 0.0, 21.0, 23.5, 0.9, 0.9, 3.4, 46.6, 0.9, 0.0, 0.9, 3.5, 1.8, 0.9, 0.9]",51.375,100,66,2245488640,584
static,140,0.999402682,"[47.2, 0.0, 0.0, 20.6, 42.7, 0.0, 28.8, 4.6, 0.0, 0.0, 0.0, 0.0, 12.4, 2.9, 6.4, 2.8]",51.5,100,66,2245959680,584
static,160,4.058991262,"[0.5, 49.2, 0.6, 1.3, 0.9, 16.6, 0.3, 0.5, 0.3, 51.5, 3.6, 1.3, 0.3, 0.3, 0.0, 0.7]",50.75,100,65,2310057984,584
static,160,0.9992669810000001,"[3.9, 65.4, 0.0, 0.0, 3.9, 2.9, 14.7, 0.0, 2.8, 35.9, 1.0, 2.9, 16.8, 5.6, 1.0, 5.7]",50.75,100,65,2311061504,584
static,160,0.999436231,"[1.9, 100.0, 3.8, 0.0, 0.0, 17.0, 18.4, 1.9, 2.9, 1.0, 0.0, 1.0, 1.0, 0.0, 7.8, 3.8]",51.0,100,66,2307428352,584
static,160,1.000326722,"[3.4, 42.7, 0.9, 0.9, 0.0, 8.8, 20.0, 2.6, 0.0, 58.6, 0.0, 2.6, 5.2, 0.0, 10.3, 0.0]",51.125,100,66,2305015808,584
static,160,0.9985025860000001,"[4.6, 100.0, 3.8, 1.0, 25.0, 12.0, 6.9, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.125,100,66,2303995904,584
static,160,1.000321177,"[4.3, 100.0, 1.7, 0.0, 0.0, 16.8, 2.6, 0.0, 0.0, 1.7, 0.9, 0.0, 23.5, 0.9, 0.0, 3.5]",51.125,100,66,2306428928,584
static,160,1.000326099,"[3.8, 25.7, 28.8, 2.9, 0.0, 15.5, 0.0, 0.9, 0.0, 75.2, 1.0, 1.0, 3.7, 3.7, 0.0, 0.0]",51.25,100,66,2300878848,584
static,160,0.998509072,"[5.9, 0.0, 0.9, 0.0, 19.0, 14.9, 8.5, 1.7, 1.7, 100.0, 0.0, 0.0, 3.5, 0.0, 1.7, 0.0]",51.25,100,66,2302128128,584
static,160,0.9994013730000001,"[43.3, 7.8, 2.9, 26.0, 18.1, 8.7, 0.0, 0.0, 26.0, 17.9, 4.6, 2.8, 1.9, 4.7, 1.0, 1.0]",51.375,100,67,2302947328,584
static,160,0.9994146060000001,"[1.8, 0.0, 0.9, 100.0, 6.2, 12.6, 0.0, 0.9, 0.9, 0.9, 2.6, 0.0, 0.0, 2.6, 0.9, 26.3]",51.75,100,67,2301476864,584
static,160,0.999386882,"[1.0, 0.0, 1.0, 96.2, 1.9, 20.0, 28.2, 1.0, 0.0, 2.9, 4.7, 0.0, 0.0, 0.0, 0.0, 0.0]",51.875,100,67,2300813312,584
static,160,0.9993936200000001,"[3.4, 99.1, 1.7, 0.0, 4.2, 15.9, 26.5, 1.7, 1.7, 0.9, 5.0, 0.9, 0.9, 3.4, 0.9, 0.9]",51.75,100,67,2301042688,584
static,160,1.000358356,"[2.9, 29.7, 2.9, 1.0, 64.7, 14.7, 10.7, 3.9, 0.0, 5.9, 3.8, 0.0, 1.9, 0.0, 18.4, 1.0]",51.75,100,67,2306596864,584
static,160,0.999370033,"[10.2, 6.4, 2.9, 2.8, 100.0, 0.0, 17.3, 1.9, 1.0, 1.9, 3.7, 24.5, 0.0, 0.0, 0.9, 0.0]",51.875,100,67,2302775296,584
static,160,1.00036054,"[0.0, 2.9, 1.9, 0.0, 100.0, 0.0, 15.4, 1.9, 0.0, 0.0, 1.0, 28.8, 0.0, 1.0, 0.0, 0.9]",51.875,100,68,2298474496,584
static,160,0.9984450290000001,"[1.0, 6.6, 26.0, 0.0, 100.0, 1.0, 12.7, 1.9, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",52.0,100,68,2298732544,584
static,160,0.999357535,"[49.5, 9.7, 8.3, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 17.6, 1.0, 7.3, 3.9, 50.0, 13.3, 1.0]",51.875,100,68,2299199488,584
static,160,1.000368537,"[100.0, 0.0, 0.0, 0.0, 10.6, 1.9, 0.0, 1.9, 0.0, 0.0, 0.0, 1.9, 18.9, 1.0, 16.7, 1.0]",52.125,100,68,2299756544,584
static,160,1.000191258,"[86.8, 0.0, 5.5, 5.6, 13.3, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 4.7, 17.8, 1.0]",52.25,100,68,2299035648,584
static,160,0.999388546,"[0.0, 0.8, 7.5, 0.0, 100.0, 0.0, 0.8, 1.7, 0.0, 0.0, 14.9, 5.0, 0.0, 2.5, 2.5, 12.5]",52.25,100,68,2298368000,584
static,180,4.909067077,"[0.0, 0.6, 0.1, 0.0, 2.4, 1.8, 0.7, 3.0, 100.0, 0.1, 0.8, 0.7, 12.2, 0.9, 1.1, 3.3]",50.5,100,63,2341031936,584
static,180,0.9993372170000001,"[0.0, 1.7, 0.9, 5.2, 4.3, 1.8, 9.7, 4.3, 100.0, 0.0, 0.0, 20.2, 2.6, 3.4, 3.4, 0.0]",50.75,100,64,2341048320,584
static,180,0.999422079,"[0.0, 1.7, 0.8, 0.0, 3.4, 0.0, 14.7, 25.2, 100.0, 0.0, 0.8, 0.8, 2.5, 2.5, 5.6, 0.0]",51.0,100,64,2340995072,584
static,180,0.9994202990000001,"[79.3, 3.3, 24.8, 2.4, 6.3, 2.5, 16.5, 1.7, 21.3, 0.0, 0.0, 0.8, 1.6, 0.8, 4.0, 1.7]",51.375,100,64,2339028992,584
static,180,1.000237086,"[100.0, 0.0, 0.8, 0.8, 24.6, 10.0, 11.7, 0.8, 0.0, 0.0, 0.0, 0.0, 1.7, 1.7, 7.2, 0.0]",51.375,100,65,2333995008,584
static,180,0.9985670510000001,"[15.8, 2.5, 0.8, 22.5, 4.1, 0.0, 5.1, 12.7, 85.5, 2.5, 0.8, 0.0, 0.8, 1.7, 0.8, 4.1]",51.5,100,65,2332798976,584
static,180,1.000248245,"[0.0, 2.4, 0.0, 0.0, 17.5, 13.2, 2.5, 10.1, 100.0, 0.0, 0.0, 0.8, 7.8, 8.9, 0.8, 4.0]",51.625,100,65,2333003776,584
static,180,0.9994154110000001,"[0.0, 1.7, 0.8, 0.0, 4.1, 0.8, 0.0, 6.0, 100.0, 0.0, 0.0, 25.2, 0.0, 8.5, 1.7, 4.9]",51.5,100,65,2334343168,584
static,180,0.9994050900000001,"[0.0, 0.0, 0.0, 0.0, 4.1, 27.5, 2.5, 1.7, 100.0, 1.7, 0.0, 1.7, 1.7, 15.1, 1.7, 4.8]",51.5,100,65,2334314496,584
static,180,1.000294468,"[15.5, 4.8, 4.8, 0.0, 3.8, 1.9, 0.0, 8.7, 83.7, 0.0, 0.0, 22.9, 0.0, 8.8, 1.9, 4.7]",51.5,100,66,2339487744,584
static,180,0.9985656460000001,"[100.0, 2.5, 0.0, 0.0, 1.7, 7.8, 0.0, 10.3, 0.0, 0.0, 0.0, 0.0, 5.2, 21.7, 5.0, 5.0]",51.5,100,66,2325458944,584
static,180,1.000321792,"[100.0, 0.0, 0.0, 0.0, 0.8, 0.8, 0.0, 5.8, 0.0, 0.0, 0.0, 0.8, 25.2, 14.0, 8.1, 3.3]",51.5,100,66,2325504000,584
static,180,0.99939045,"[24.0, 1.0, 24.3, 2.9, 1.0, 2.9, 1.0, 0.0, 75.2, 1.0, 0.0, 2.9, 0.0, 14.9, 4.6, 4.6]",51.75,100,66,2326061056,584
static,180,0.9993780820000001,"[0.0, 1.7, 0.0, 0.0, 7.8, 2.6, 0.9, 8.7, 100.0, 0.0, 0.0, 0.9, 25.0, 5.2, 4.3, 3.4]",52.0,100,66,2326134784,584
static,180,1.000245004,"[1.0, 0.9, 1.0, 0.0, 28.6, 3.7, 0.0, 5.8, 100.0, 0.0, 0.0, 0.0, 10.5, 2.9, 5.5, 3.7]",52.25,100,67,2329640960,584
static,180,0.999313191,"[1.9, 1.0, 1.9, 3.7, 4.8, 2.9, 0.0, 8.7, 100.0, 0.0, 0.0, 0.0, 18.1, 2.9, 4.7, 18.9]",52.375,100,66,2333011968,584
static,180,0.9993436170000001,"[0.0, 0.0, 6.5, 0.0, 79.2, 3.7, 2.8, 0.9, 39.6, 1.9, 0.9, 0.9, 14.4, 4.5, 6.6, 3.7]",52.5,100,67,2332409856,584
static,180,1.000323338,"[0.0, 2.9, 26.0, 1.0, 63.8, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.7, 3.8, 1.0, 4.7]",52.25,100,67,2331828224,584
static,180,0.999364236,"[1.0, 1.0, 1.0, 2.9, 1.0, 100.0, 1.0, 1.0, 0.0, 0.0, 26.4, 5.7, 13.6, 0.9, 5.6, 3.7]",52.125,100,67,2331803648,584
static,180,0.999394968,"[72.8, 0.0, 26.3, 0.9, 1.8, 27.4, 0.0, 0.9, 0.0, 0.0, 0.0, 2.6, 15.3, 0.9, 3.4, 4.3]",52.0,100,67,2332258304,584
static,200,4.544325338,"[2.3, 0.3, 4.0, 54.1, 0.5, 1.4, 9.5, 0.8, 26.8, 1.2, 0.2, 19.8, 4.0, 0.2, 3.1, 0.0]",51.5,100,65,2382426112,584
static,200,0.99983166,"[0.0, 0.0, 4.2, 0.9, 0.0, 0.9, 23.1, 0.9, 1.7, 0.9, 0.0, 100.0, 1.7, 4.2, 2.5, 12.9]",51.5,100,65,2385461248,584
static,200,1.000295775,"[0.0, 1.0, 2.9, 0.0, 1.0, 6.9, 0.0, 1.9, 0.0, 0.0, 0.0, 100.0, 2.0, 17.6, 2.9, 13.7]",51.625,100,65,2386677760,584
static,200,0.999318641,"[9.4, 3.4, 5.0, 0.0, 3.4, 26.5, 0.0, 0.9, 0.0, 0.0, 0.0, 100.0, 2.6, 0.0, 0.9, 11.4]",51.875,100,65,2381631488,584
static,200,0.9993245000000001,"[9.6, 1.0, 1.0, 28.8, 53.8, 1.9, 1.9, 0.0, 24.5, 5.7, 1.0, 12.3, 1.0, 1.0, 0.0, 12.7]",51.75,100,66,2381492224,584
static,200,1.000209293,"[0.0, 3.4, 0.0, 20.5, 0.9, 0.9, 0.9, 2.6, 1.7, 0.9, 0.9, 80.2, 3.4, 1.7, 26.7, 14.7]",51.875,100,66,2380955648,584
static,200,1.000191134,"[1.9, 26.2, 0.0, 0.0, 0.0, 1.9, 0.0, 0.0, 0.0, 3.9, 0.0, 100.0, 1.9, 4.8, 12.0, 2.9]",52.25,100,66,2381316096,584
static,200,0.9983837550000001,"[14.2, 3.5, 1.7, 0.9, 1.7, 0.0, 0.0, 0.9, 0.0, 22.2, 1.7, 100.0, 0.0, 2.6, 0.0, 13.0]",52.625,100,66,2381230080,584
static,200,1.000103866,"[1.9, 0.0, 0.0, 18.3, 1.0, 26.4, 4.7, 1.0, 0.0, 0.0, 1.0, 80.8, 5.6, 4.8, 0.0, 12.7]",52.625,100,67,2383859712,584
static,200,0.999190863,"[5.7, 2.5, 0.0, 100.0, 0.9, 0.0, 21.6, 1.7, 0.0, 0.0, 0.0, 0.9, 0.9, 0.9, 4.3, 13.8]",52.625,100,67,2379042816,584
static,200,0.999227258,"[5.4, 0.0, 0.0, 62.3, 1.0, 5.6, 7.8, 2.9, 1.0, 1.0, 0.0, 38.1, 3.8, 2.9, 20.0, 12.6]",52.5,100,67,2384654336,584
static,200,1.000156065,"[8.1, 0.0, 0.9, 0.0, 0.9, 15.3, 8.9, 0.0, 0.0, 0.0, 0.9, 100.0, 2.7, 0.9, 15.9, 1.8]",52.5,100,67,2380083200,584
static,200,0.999250889,"[7.2, 6.8, 0.0, 0.0, 1.0, 11.7, 22.8, 2.8, 3.8, 17.6, 2.0, 100.0, 1.0, 1.0, 2.8, 0.0]",52.875,100,67,2379595776,584
static,200,1.000137356,"[1.7, 0.0, 0.0, 0.0, 1.8, 2.6, 13.3, 4.2, 0.0, 0.0, 0.9, 100.0, 0.9, 1.7, 0.0, 25.6]",52.875,100,68,2379919360,584
static,200,0.9992670290000001,"[0.0, 2.9, 1.0, 74.8, 2.0, 0.0, 13.9, 4.7, 1.9, 26.0, 1.0, 25.2, 1.0, 1.9, 0.0, 1.0]",61.0,100,68,2380345344,584
static,200,0.9992270240000001,"[7.1, 1.0, 0.0, 3.8, 8.5, 7.6, 8.0, 4.7, 0.0, 1.0, 1.0, 97.1, 1.9, 1.0, 1.0, 24.3]",59.5,100,68,2380312576,584
static,200,0.9993145750000001,"[10.3, 0.0, 0.0, 0.0, 22.1, 12.8, 11.4, 8.9, 0.0, 0.0, 0.0, 100.0, 7.5, 4.7, 2.9, 9.6]",57.875,100,68,2380144640,584
static,200,1.000260551,"[8.3, 2.8, 4.9, 0.0, 3.8, 14.3, 2.0, 1.0, 1.0, 0.0, 21.0, 100.0, 3.8, 0.0, 0.0, 0.0]",56.25,100,68,2381221888,584
static,200,0.9991632480000001,"[9.6, 2.8, 1.0, 13.7, 7.6, 4.8, 15.5, 22.1, 0.0, 0.0, 0.0, 85.6, 2.9, 10.5, 1.0, 2.8]",54.625,100,69,2379309056,584
static,200,0.9993281780000001,"[14.9, 2.8, 1.0, 100.0, 3.8, 3.8, 14.9, 1.9, 1.0, 0.0, 0.0, 1.0, 3.9, 1.9, 0.0, 28.8]",53.5,100,69,2378887168,584
static,250,4.485481706,"[3.7, 1.0, 3.5, 1.9, 56.5, 0.1, 6.8, 10.3, 0.5, 0.8, 1.0, 1.9, 20.1, 2.7, 1.7, 9.2]",51.0,100,67,2491297792,584
static,250,1.000613735,"[1.9, 3.8, 0.0, 0.0, 100.0, 0.0, 0.0, 11.7, 25.5, 1.9, 1.0, 1.0, 0.0, 0.0, 3.7, 0.0]",51.25,100,67,2489831424,584
static,250,0.9991516300000001,"[2.9, 1.0, 0.0, 0.0, 78.1, 1.0, 0.0, 8.9, 26.9, 1.9, 1.0, 1.0, 21.9, 0.0, 2.8, 0.0]",51.375,100,67,2490126336,584
static,250,1.000145376,"[2.4, 0.0, 0.8, 2.4, 9.8, 0.0, 0.8, 6.5, 26.6, 1.7, 3.3, 3.2, 90.9, 9.0, 4.8, 0.8]",51.75,100,68,2489901056,584
static,250,0.9993043180000001,"[15.1, 2.5, 0.0, 0.0, 31.1, 3.3, 0.0, 0.8, 10.1, 1.7, 3.3, 0.8, 69.2, 0.8, 11.8, 0.8]",52.0,100,68,2490667008,584
static,250,1.000133399,"[0.8, 4.2, 22.7, 3.3, 0.8, 1.7, 12.7, 0.8, 4.9, 8.7, 2.5, 2.5, 100.0, 1.7, 0.8, 0.0]",52.25,100,68,2487209984,584
static,250,0.9992638930000001,"[8.5, 1.7, 25.0, 0.0, 62.5, 0.0, 10.3, 0.0, 0.0, 4.0, 0.0, 3.3, 29.2, 0.0, 0.0, 0.0]",52.25,100,68,2487136256,584
static,250,1.000151769,"[5.0, 0.8, 2.5, 0.0, 4.2, 0.0, 1.7, 9.2, 95.8, 0.8, 2.5, 3.3, 0.0, 12.6, 0.8, 14.0]",52.25,100,68,2483531776,584
static,250,0.9993353130000001,"[0.0, 1.6, 1.7, 0.8, 5.0, 0.0, 7.4, 0.8, 100.0, 1.7, 0.8, 0.8, 23.1, 6.7, 0.0, 0.8]",52.25,100,68,2483187712,584
static,250,0.9993533080000001,"[40.0, 0.0, 2.5, 9.3, 17.5, 2.5, 1.7, 0.0, 60.0, 0.0, 3.3, 0.0, 0.0, 12.6, 0.0, 1.7]",52.25,100,68,2483802112,584
static,250,0.9993489820000001,"[0.0, 22.5, 1.7, 2.5, 0.8, 0.0, 1.7, 0.8, 100.0, 0.0, 0.8, 0.0, 0.0, 14.0, 0.0, 0.8]",52.25,100,68,2483691520,584
static,250,1.000171936,"[0.0, 3.3, 0.0, 0.0, 1.7, 1.7, 3.3, 3.3, 100.0, 0.0, 0.0, 0.8, 23.1, 14.8, 4.1, 0.0]",52.125,100,69,2483806208,584
static,250,0.999324756,"[1.7, 0.8, 2.5, 4.1, 95.9, 0.8, 9.8, 0.8, 5.0, 0.0, 0.0, 23.0, 0.8, 9.1, 0.0, 0.8]",52.25,100,69,2483527680,584
static,250,1.000142016,"[29.2, 0.0, 2.5, 31.7, 64.4, 0.0, 9.2, 0.8, 4.1, 1.7, 4.8, 0.0, 0.0, 4.2, 0.0, 0.0]",52.125,100,69,2483675136,584
static,250,0.999359737,"[13.2, 1.7, 3.3, 9.3, 100.0, 0.0, 12.6, 1.7, 0.8, 3.3, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0]",52.125,100,69,2484068352,584
static,250,0.9993771330000001,"[80.0, 0.0, 0.8, 3.4, 33.1, 0.0, 9.8, 1.7, 7.5, 0.0, 0.0, 4.2, 0.0, 4.2, 0.0, 0.8]",52.125,100,69,2484211712,584
static,250,1.000162182,"[5.8, 3.3, 23.3, 7.9, 65.5, 7.5, 4.1, 0.8, 0.0, 0.8, 4.1, 1.6, 24.8, 12.4, 0.8, 2.5]",52.25,100,70,2484281344,584
static,250,0.9993331280000001,"[8.5, 0.0, 0.0, 0.0, 91.7, 15.0, 1.7, 0.8, 0.0, 2.5, 22.7, 2.5, 0.0, 0.0, 0.0, 0.8]",52.375,100,70,2483945472,584
static,250,0.9993901340000001,"[0.8, 0.0, 4.1, 0.0, 1.7, 13.9, 1.7, 1.7, 100.0, 1.7, 0.0, 0.8, 0.0, 3.4, 0.0, 23.8]",52.375,100,70,2483650560,584
static,250,0.9993772550000001,"[2.9, 0.0, 1.0, 0.0, 11.4, 28.8, 1.0, 1.0, 100.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]",52.375,100,70,2483134464,584
static,300,4.880097428,"[8.8, 0.6, 1.3, 0.0, 2.3, 3.7, 4.8, 4.4, 86.3, 0.6, 0.6, 0.2, 2.6, 1.2, 0.8, 1.5]",51.0,100,65,2595569664,584
static,300,0.999265147,"[17.2, 0.9, 0.9, 0.0, 0.0, 0.9, 75.9, 6.0, 9.6, 0.0, 0.0, 1.8, 7.6, 0.0, 24.1, 0.9]",51.375,100,65,2599464960,584
static,300,0.9993620160000001,"[6.7, 0.8, 0.0, 0.0, 0.0, 1.7, 0.0, 1.7, 18.3, 0.0, 2.5, 4.2, 9.2, 1.7, 100.0, 0.8]",52.0,100,66,2600345600,584
static,300,0.999380146,"[20.0, 0.8, 4.2, 0.0, 0.8, 0.0, 0.8, 1.6, 5.9, 0.0, 0.8, 1.7, 1.7, 7.5, 100.0, 1.7]",52.0,100,66,2600882176,584
static,300,0.9993770900000001,"[18.3, 1.7, 12.4, 0.8, 0.0, 0.8, 10.0, 0.0, 10.7, 0.0, 4.1, 3.3, 0.8, 8.3, 90.8, 1.7]",52.0,100,66,2600845312,584
static,300,1.000216553,"[1.7, 11.9, 13.1, 0.8, 0.8, 0.8, 100.0, 0.8, 0.0, 10.1, 0.0, 5.8, 0.0, 0.8, 0.0, 0.8]",52.0,100,66,2602217472,584
static,300,0.999346719,"[2.5, 25.8, 9.0, 5.0, 0.0, 0.8, 100.0, 0.0, 0.0, 0.0, 10.9, 1.7, 0.8, 3.3, 0.0, 1.7]",51.875,100,66,2602418176,584
static,300,0.999349506,"[93.3, 3.3, 13.2, 0.8, 1.7, 0.0, 7.4, 1.7, 0.0, 0.0, 0.0, 0.0, 24.2, 1.7, 0.8, 0.8]",52.125,100,67,2601459712,584
static,300,1.000252304,"[39.5, 4.8, 12.4, 0.0, 36.1, 0.8, 4.9, 1.7, 0.0, 0.0, 0.0, 0.0, 15.1, 2.5, 1.7, 35.5]",52.25,100,67,2601492480,584
static,300,0.99840742,"[2.9, 5.6, 14.0, 13.3, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 18.1, 0.0, 0.0, 2.9, 100.0]",52.25,100,67,2602561536,584
static,300,1.000173596,"[1.8, 2.6, 12.0, 7.6, 0.0, 5.0, 5.0, 0.9, 0.0, 0.0, 0.0, 20.7, 7.4, 0.0, 1.7, 100.0]",52.5,100,67,2603069440,584
static,300,0.9993527440000001,"[5.1, 3.4, 13.3, 3.3, 0.0, 0.0, 3.3, 0.0, 15.3, 0.0, 0.0, 0.0, 5.9, 0.0, 2.5, 100.0]",52.625,100,67,2602979328,584
static,300,1.000281894,"[18.1, 11.8, 8.5, 0.0, 0.0, 0.0, 2.8, 0.9, 12.9, 0.9, 8.1, 1.0, 12.3, 0.9, 2.9, 100.0]",52.625,100,68,2602586112,584
